split,actual_power,predicted_power
train,0.055064104,0.08019506
train,0.026794871,0.024150886
train,0.002884615,0.0066084876
train,0.0,-0.0034113554
train,0.0,-0.0025159915
train,0.0,-0.0023234605
train,0.0,-0.0010636903
train,0.0,0.00043786643
train,0.0,0.0007300413
train,0.0,-9.40879e-05
train,0.0,0.00050824124
train,0.0,0.004034367
train,6.41e-05,0.004877936
train,0.024871795,0.012560107
train,0.21320513,0.102258764
train,0.6088461,0.47382957
train,0.75852567,0.70658934
train,0.8409615,0.78049916
train,0.8822436,0.82414657
train,0.85365385,0.81070995
train,0.7726923,0.75879717
train,0.67641026,0.6598925
train,0.48352566,0.5203318
train,0.22275642,0.31094182
train,0.05378205,0.09583631
train,0.02724359,0.02968558
train,0.0035897437,0.010072266
train,0.0,0.0025484825
train,0.0,0.001452697
train,0.0,0.0014714819
train,0.0,0.0025536702
train,0.0,0.0039466545
train,0.0,0.0038949826
train,0.0,0.0036805954
train,0.0,0.0037205403
train,0.0,0.004629174
train,0.000128205,0.007127623
train,0.018589744,0.014682532
train,0.21929488,0.10265282
train,0.6152564,0.5602741
train,0.7528205,0.7361205
train,0.82929486,0.79553175
train,0.84647435,0.8269074
train,0.8228205,0.8118234
train,0.75634617,0.75039357
train,0.62826926,0.6494133
train,0.43782052,0.48733476
train,0.21147436,0.27165934
train,0.049038462,0.08298373
train,0.02724359,0.023236763
train,0.004230769,0.0069046216
train,0.0,-0.0007606349
train,0.0,-0.005448907
train,0.0,-0.0022849217
train,0.0,0.0001648586
train,0.0,0.00086743257
train,0.0,0.0028681385
train,0.0,0.0017507832
train,0.0,0.0017613359
train,0.0,0.0027794838
train,0.000128205,0.006707777
train,0.032371797,0.016177168
train,0.21967949,0.20075652
train,0.6016667,0.5291534
train,0.6665385,0.7318082
train,0.7900641,0.7553716
train,0.8307051,0.8115365
train,0.8054487,0.7985063
train,0.7210897,0.7265352
train,0.6285256,0.6057107
train,0.431859,0.452272
train,0.21935898,0.2559649
train,0.07128205,0.10041979
train,0.034871794,0.03816485
train,0.003782051,0.015353598
train,0.0,0.0026108983
train,0.0,-0.0005813191
train,0.0,9.5357515e-05
train,0.0,2.8027056e-05
train,0.0,0.00053196796
train,0.0,0.0010130286
train,0.0,0.0017605305
train,0.0,0.0022448266
train,0.0,0.003903351
train,0.00025641,0.0047702515
train,0.05051282,0.009686344
train,0.18878205,0.10935861
train,0.49826923,0.4972637
train,0.72583336,0.68275297
train,0.7972436,0.7697277
train,0.8203846,0.7912651
train,0.7855128,0.78563946
train,0.7310898,0.7212317
train,0.6128205,0.6257608
train,0.4323077,0.46621588
train,0.2123718,0.2590499
train,0.06974359,0.081064254
train,0.05179487,0.02522285
train,0.004935897,0.0086903395
train,0.0,-6.0422673e-05
train,0.0,-0.0017879296
train,0.0,-0.00018088576
train,0.0,-0.0011502287
train,0.0,-0.000565838
train,0.0,-0.0019548906
train,0.0,-0.0012108289
train,0.0,-0.0001943464
train,0.0,0.001031554
train,0.00025641,0.0035660707
train,0.026217949,0.010615278
train,0.2151282,0.08279396
train,0.5679487,0.42361015
train,0.6905769,0.6487793
train,0.7525,0.7072134
train,0.80596155,0.73945665
train,0.77794874,0.73865205
train,0.56641024,0.69906
train,0.47262824,0.52153236
train,0.29955128,0.38567144
train,0.076858975,0.21137606
train,0.059294876,0.0695716
train,0.028333332,0.029800624
train,0.003076923,0.010526023
train,0.0,0.0040954174
train,0.0,0.0020171835
train,0.0,0.001541174
train,0.0,0.0010963179
train,0.0,0.0012349378
train,0.0,0.0008134945
train,0.0,0.00089337095
train,0.0,0.0022844577
train,0.0,0.0022642121
train,0.000128205,0.0038047445
train,0.028141025,0.009756938
train,0.2250641,0.09306879
train,0.5089744,0.4794724
train,0.7001282,0.6143437
train,0.78205127,0.7135426
train,0.8117949,0.762318
train,0.77705127,0.76851046
train,0.6449359,0.6719851
train,0.59615386,0.5689457
train,0.42,0.46215737
train,0.19871795,0.26674488
train,0.08403846,0.08187352
train,0.046602566,0.024065467
train,0.003269231,0.0088919485
train,0.0,-0.0018193423
train,0.0,-0.0034998187
train,0.0,-0.004057684
train,0.0,0.0011696825
train,0.0,0.00025326738
train,0.0,-0.00087024487
train,0.0,-0.0024578895
train,0.0,-0.0012414088
train,0.0,0.000911009
train,0.000128205,0.0025558136
train,0.028076923,0.009828241
train,0.08352564,0.091968134
train,0.12076924,0.15911475
train,0.19814102,0.14147058
train,0.27461538,0.3779157
train,0.29942307,0.37061667
train,0.4323718,0.45428482
train,0.25666666,0.4556771
train,0.20410256,0.352683
train,0.1950641,0.23197821
train,0.21955128,0.1292855
train,0.061923075,0.073819205
train,0.039679486,0.026424859
train,0.004807692,0.0107
train,0.0,0.0006387247
train,0.0,-0.00014506356
train,0.0,0.00062781695
train,0.0,0.000769058
train,0.0,0.0013575034
train,0.0,0.0024159786
train,0.0,0.0041684
train,0.0,0.006754916
train,0.0,0.011055274
train,0.00025641,0.018853404
train,0.022884615,0.043246005
train,0.2526923,0.17484456
train,0.6383333,0.5631086
train,0.77634615,0.7537446
train,0.8507692,0.8140145
train,0.84339744,0.84290475
train,0.8155769,0.82179266
train,0.73480767,0.76403034
train,0.6088461,0.65866995
train,0.43314102,0.5013641
train,0.21698718,0.2821786
train,0.08878205,0.08521432
train,0.03019231,0.027621571
train,0.006089744,0.007685024
train,0.0,-0.00085365796
train,0.0,-0.0053623007
train,0.0,-0.004791193
train,0.0,-0.0039673094
train,0.0,-0.004655372
train,0.0,-0.00272272
train,0.0,-0.0023549278
train,0.0,-0.001098748
train,0.0,-0.00197702
train,0.000192308,0.0019196826
train,0.017564103,0.015054311
train,0.044935897,0.107867196
train,0.13358974,0.1713692
train,0.26634616,0.2695151
train,0.5026923,0.41963747
train,0.28294873,0.54459465
train,0.23512821,0.32936037
train,0.29878205,0.28076988
train,0.33448717,0.27766788
train,0.29192308,0.25376344
train,0.1996795,0.17830464
train,0.12423078,0.085635945
train,0.06628205,0.046876702
train,0.006538462,0.024736326
train,0.0,0.0063006952
train,0.0,0.0021567044
train,0.0,0.0017358481
train,0.0,0.0007496589
train,0.0,-0.0023587095
train,0.0,-0.0023125256
train,0.0,-0.002193018
train,0.0,0.0028449714
train,0.0,0.0061101303
train,0.000128205,0.012345515
train,0.026474359,0.025873546
train,0.27301282,0.0983592
train,0.5876282,0.5283818
train,0.7126282,0.71637076
train,0.7823077,0.7789245
train,0.8183333,0.80095553
train,0.80410254,0.78565985
train,0.7070513,0.7085331
train,0.55141026,0.5837766
train,0.41596153,0.38919568
train,0.20692308,0.25653228
train,0.061153848,0.08307787
train,0.032564104,0.026897823
train,0.005192308,0.006794506
train,0.0,0.0025177114
train,0.0,-0.0031953573
train,0.0,-0.004667972
train,0.0,-0.0012937087
train,0.0,-0.0021676258
train,0.0,0.000559722
train,0.0,-0.0020522547
train,0.0,-0.00050279417
train,0.0,0.0011296009
train,0.00025641,0.002512442
train,0.026474359,0.010490473
train,0.19974358,0.1462009
train,0.5551282,0.48467338
train,0.61538464,0.67587286
train,0.6614103,0.6916543
train,0.7903846,0.7388578
train,0.68083334,0.74111253
train,0.46596152,0.63243574
train,0.46288458,0.4449822
train,0.35179487,0.3304875
train,0.23173077,0.1849205
train,0.1226923,0.07729006
train,0.05147436,0.030006273
train,0.004487179,0.013008881
train,0.0,-0.0011065567
train,0.0,-0.0036569778
train,0.0,-0.0030617067
train,0.0,-0.006198143
train,0.0,-0.0049188645
train,0.0,-0.0020399
train,0.0,-0.0025064896
train,0.0,-0.0021985334
train,0.0,-0.0009750903
train,0.000128205,0.0021297832
train,0.024294872,0.013160184
train,0.17814103,0.11472016
train,0.31923077,0.31445977
train,0.30410257,0.43487373
train,0.62141025,0.4226413
train,0.71615386,0.6219498
train,0.5698077,0.6563948
train,0.28942308,0.5496388
train,0.29833335,0.2924257
train,0.18346153,0.2315621
train,0.061666667,0.10372129
train,0.06320513,0.04344124
train,0.020512821,0.01937337
train,0.001025641,0.005210111
train,0.0,-0.0039887973
train,0.0,-0.006123727
train,0.0,-0.011550751
train,0.0,-0.014090237
train,0.0,-0.016295843
train,0.0,-0.014192912
train,0.0,-0.0119885495
train,0.0,-0.011076857
train,0.0,-0.008952686
train,6.41e-05,0.021848435
train,0.004935897,0.0141466865
train,0.024102565,0.0054044845
train,0.051282052,0.055077218
train,0.06538461,0.050131623
train,0.14711538,0.07299922
train,0.15884615,0.08915458
train,0.17967948,0.17524385
train,0.13878205,0.1276739
train,0.12185898,0.12192203
train,0.12570512,0.10195363
train,0.03320513,0.07859379
train,0.025320513,0.025240514
train,0.006730769,0.011278617
train,0.000833333,-0.0011629658
train,0.0,-0.0028942542
train,0.0,-0.0044765472
train,0.0,-0.001334309
train,0.0,0.0031686546
train,0.0,0.0035732107
train,0.0,-0.016903263
train,0.0,-0.0037178646
train,0.0,0.0013272511
train,0.0,0.004056674
train,0.000128205,0.019017989
train,0.045,0.036887728
train,0.12467948,0.09560334
train,0.18333334,0.13985969
train,0.5278846,0.35785574
train,0.7880128,0.6224684
train,0.6273718,0.74839103
train,0.78878206,0.68012965
train,0.6662179,0.7118755
train,0.55288464,0.6005135
train,0.40275642,0.4735765
train,0.2321795,0.28094974
train,0.12051281,0.09598042
train,0.04025641,0.03439485
train,0.006410256,0.0062808455
train,0.0,-0.0025031588
train,0.0,-0.003650589
train,0.0,-0.0017111658
train,0.0,-0.0009804008
train,0.0,-0.0011203177
train,0.0,-0.0008669957
train,0.0,0.00047233712
train,0.0,0.0013373944
train,0.0,0.0024373846
train,0.000320513,0.006387015
train,0.02326923,0.015917948
train,0.06807692,0.09978581
train,0.16820513,0.37888312
train,0.7391667,0.4930678
train,0.8085256,0.78398573
train,0.85685897,0.8089761
train,0.84705126,0.82658863
train,0.7695513,0.7744914
train,0.6442308,0.6734407
train,0.4576923,0.5139877
train,0.22275642,0.30243513
train,0.051346153,0.08930784
train,0.030384615,0.023948975
train,0.005961538,0.005377973
train,0.0,-0.0010020116
train,0.0,-0.0008389277
train,0.0,0.00027467334
train,0.0,0.0010524412
train,0.0,0.0024605652
train,0.0,0.002613533
train,0.0,0.0018182774
train,0.0,0.0030227855
train,0.0,0.004832039
train,0.00025641,0.006240573
train,0.04019231,0.0132183675
train,0.30557692,0.09318701
train,0.5552564,0.6187865
train,0.78967947,0.7252442
train,0.714359,0.83050555
train,0.5401923,0.79646474
train,0.7940385,0.68739474
train,0.24455129,0.70180273
train,0.5303205,0.28326836
train,0.30974358,0.42306292
train,0.19596153,0.21099602
train,0.11891025,0.0863543
train,0.044166666,0.035952665
train,0.006217949,0.010759181
train,0.0,0.0006073666
train,0.0,-0.0013877283
train,0.0,-0.0010073357
train,0.0,-0.0008822447
train,0.0,-0.00019497437
train,0.0,-8.294807e-05
train,0.0,0.00076995906
train,0.0,0.0009637321
train,0.0,0.0011339831
train,0.000384615,0.005797628
train,0.03730769,0.019586911
train,0.2748077,0.16036758
train,0.56551284,0.5012119
train,0.545,0.67518187
train,0.7591026,0.69321805
train,0.84102565,0.79772663
train,0.81641024,0.8052235
train,0.74833333,0.7578061
train,0.6217949,0.66265917
train,0.44884616,0.5061028
train,0.22064103,0.3016022
train,0.05179487,0.09017692
train,0.030641025,0.024104238
train,0.007051282,0.006445622
train,0.0,-0.0019675049
train,0.0,-0.0035279414
train,0.0,-0.0041250964
train,0.0,-0.0018860584
train,0.0,-0.0003949453
train,0.0,0.0009694658
train,0.0,0.0034618669
train,0.0,0.004468056
train,0.0,0.002395569
train,0.000576923,0.009379494
train,0.056346156,0.018084604
train,0.27782053,0.22809389
train,0.601859,0.54669124
train,0.73217946,0.72410977
train,0.81096154,0.7892278
train,0.8024359,0.8119345
train,0.7814103,0.7722615
train,0.69429487,0.71571034
train,0.47448722,0.6113088
train,0.20365384,0.3397662
train,0.26551282,0.13152276
train,0.05910256,0.109465756
train,0.033525642,0.0301718
train,0.007692308,0.008668974
train,0.0,-0.0010991711
train,0.0,-0.0032029068
train,0.0,-0.0035425625
train,0.0,-0.0035341529
train,0.0,-0.002639731
train,0.0,-0.00016876301
train,0.0,-0.00043349786
train,0.0,-0.0010082095
train,0.0,-0.0012624734
train,0.000769231,0.0018803929
train,0.04307692,0.013259596
train,0.26160255,0.21381785
train,0.58897436,0.53703123
train,0.72044873,0.71415067
train,0.803141,0.7793658
train,0.8359615,0.8127219
train,0.8173718,0.80350226
train,0.7420513,0.7494432
train,0.62051284,0.66484654
train,0.44153845,0.5105832
train,0.22352564,0.31319243
train,0.061666667,0.110327624
train,0.02948718,0.032686565
train,0.006474359,0.008518355
train,0.0,-0.003966081
train,0.0,-0.008481672
train,0.0,-0.0066711353
train,0.0,-0.0054886886
train,0.0,-0.0015498156
train,0.0,-0.0018051717
train,0.0,-0.0019350136
train,0.0,-0.0014581986
train,0.0,-0.0010526186
train,0.000320513,0.00088801945
train,0.009166667,0.0111152185
train,0.07224359,0.06529055
train,0.20833333,0.22551493
train,0.1875641,0.38830355
train,0.6341026,0.36440644
train,0.76166666,0.6663716
train,0.6725,0.6903239
train,0.66884613,0.63193053
train,0.4328846,0.5768321
train,0.38378206,0.37943003
train,0.14980769,0.26571193
train,0.059807688,0.095686756
train,0.06814103,0.03916375
train,0.008269231,0.0207174
train,0.0,-0.00015183483
train,0.0,-0.0053402665
train,0.0,-0.004679658
train,0.0,-0.0019796002
train,0.0,-0.0027397026
train,0.0,-0.0015570237
train,0.0,0.000589005
train,0.0,0.0018689118
train,0.0,0.0024753637
train,0.000192308,0.0028945545
train,0.04429487,0.019075409
train,0.16153847,0.09144928
train,0.20551282,0.30514464
train,0.5455128,0.3590312
train,0.8058974,0.61119306
train,0.8282051,0.709344
train,0.80333334,0.78141856
train,0.7099359,0.74148846
train,0.63108975,0.61963737
train,0.34224358,0.4705672
train,0.104423076,0.20797773
train,0.12596154,0.06604184
train,0.06410256,0.03784439
train,0.008910256,0.014615379
train,0.0,0.0030463894
train,0.0,-0.0012258458
train,0.0,-0.00020720635
train,0.0,-0.0012856541
train,0.0,0.0018560381
train,0.0,-0.00260911
train,0.0,-0.002029702
train,0.0,-0.0025743525
train,0.0,-0.0026560856
train,0.000128205,-0.0025523324
train,0.010897436,-0.002861531
train,0.08217949,0.039316308
train,0.40814102,0.109756134
train,0.7180128,0.43758473
train,0.5921154,0.6150885
train,0.591859,0.57119584
train,0.8073718,0.6409006
train,0.49884614,0.66812855
train,0.34852564,0.4499019
train,0.34147435,0.30382067
train,0.11897436,0.22043876
train,0.113525644,0.07242825
train,0.055705126,0.034666203
train,0.012307692,0.0030117412
train,6.41e-05,-0.0050220853
train,0.0,-0.0068791746
train,0.0,-0.00258982
train,0.0,-0.0013323022
train,0.0,-0.00081763096
train,0.0,0.0010330011
train,0.0,0.0016089141
train,0.0,0.0017168858
train,0.0,0.0025043327
train,0.000192308,0.00478434
train,0.017948719,0.016509956
train,0.11423077,0.06445211
train,0.4325641,0.23028716
train,0.3495513,0.5198328
train,0.49083334,0.38725457
train,0.79467946,0.53140074
train,0.5237821,0.70032775
train,0.4471154,0.5228252
train,0.60846156,0.440763
train,0.42801282,0.43924916
train,0.24269229,0.26858023
train,0.113076925,0.111490235
train,0.05224359,0.048561357
train,0.010448718,0.016879072
train,6.41e-05,0.0026398674
train,0.0,-0.0015643548
train,0.0,-0.0019061401
train,0.0,-0.0028521249
train,0.0,-0.0014585264
train,0.0,0.0010581203
train,0.0,0.0028096952
train,0.0,0.0048555476
train,0.0,0.007921814
train,0.00025641,0.015767178
train,0.019807693,0.044793405
train,0.099807695,0.2200878
train,0.24044871,0.33306172
train,0.5054487,0.4624528
train,0.6528205,0.63403046
train,0.6311538,0.70846653
train,0.6791667,0.697115
train,0.4125,0.6802605
train,0.36871794,0.4339327
train,0.2646154,0.33674252
train,0.2123718,0.1679695
train,0.05621795,0.07527815
train,0.044166666,0.023091536
train,0.011923077,0.0075766835
train,6.41e-05,0.001320275
train,0.0,-0.0007177001
train,0.0,-0.0004242966
train,0.0,-0.00022956793
train,0.0,0.000356461
train,0.0,0.0011934366
train,0.0,0.0024273777
train,0.0,0.0035811013
train,0.0,0.005741246
train,0.000769231,0.010324004
train,0.036410257,0.019437494
train,0.13705128,0.117114045
train,0.28217947,0.40953615
train,0.42871794,0.41773117
train,0.46314102,0.4937832
train,0.235,0.47398558
train,0.35314104,0.30375364
train,0.6252564,0.38976452
train,0.47185898,0.50545365
train,0.36256412,0.40546787
train,0.23891027,0.23685582
train,0.13480769,0.12347384
train,0.04083333,0.05078778
train,0.009423077,0.020217787
train,6.41e-05,0.00893244
train,0.0,0.0013283432
train,0.0,-0.0001861963
train,0.0,0.00015576654
train,0.0,0.0008572347
train,0.0,0.0013566297
train,0.0,0.0020359
train,0.0,0.004000183
train,0.0,0.00576444
train,0.00044871797,0.008961722
train,0.04371795,0.02886418
train,0.29173076,0.17742048
train,0.33551282,0.48737752
train,0.5551923,0.48454595
train,0.83429486,0.6785709
train,0.84070516,0.77921754
train,0.7865385,0.7929972
train,0.7420513,0.7373535
train,0.6169231,0.6516124
train,0.45333332,0.49200994
train,0.23006412,0.28644067
train,0.07564103,0.08236524
train,0.048333332,0.020408994
train,0.015384616,0.0067496602
train,6.41e-05,-0.0009688378
train,0.0,-0.0036648412
train,0.0,-0.0021400494
train,0.0,-0.0019279283
train,0.0,0.00023157474
train,0.0,0.0010677584
train,0.0,0.00026136287
train,0.0,0.00020339752
train,0.0,0.004386473
train,0.001730769,0.012204875
train,0.040320512,0.027833842
train,0.21416667,0.15513329
train,0.35230768,0.43220082
train,0.2848718,0.48481378
train,0.6425,0.38403782
train,0.8426282,0.63135356
train,0.80660254,0.76968765
train,0.7325641,0.7397347
train,0.6079487,0.6506444
train,0.30448717,0.48288074
train,0.2325,0.21576852
train,0.101987176,0.09038566
train,0.0575,0.031006714
train,0.012884615,0.011068844
train,6.41e-05,-0.00052897824
train,0.0,0.0004768695
train,0.0,-0.00073045085
train,0.0,-0.010325083
train,0.0,-0.013125563
train,0.0,-0.0061958632
train,0.0,-0.0007305601
train,0.0,0.001911478
train,0.0,0.0035949305
train,0.00025641,0.0057850545
train,0.017884616,0.019567076
train,0.12897436,0.10788194
train,0.38429487,0.35388422
train,0.5426923,0.5554658
train,0.28647435,0.6257109
train,0.4953846,0.4108696
train,0.6303846,0.5951692
train,0.69448715,0.5907909
train,0.58365387,0.60081357
train,0.4271795,0.47061622
train,0.26852563,0.3049118
train,0.094615385,0.14163952
train,0.040961538,0.05176612
train,0.012820513,0.016910307
train,0.000128205,0.0018273148
train,0.0,-0.0033179775
train,0.0,-0.002985093
train,0.0,-0.0019290478
train,0.0,-0.00096546585
train,0.0,0.00015830576
train,0.0,0.0016445451
train,0.0,0.0028089308
train,0.0,0.0050760778
train,0.001153846,0.01151968
train,0.040641025,0.030270927
train,0.26378205,0.2339809
train,0.55660254,0.5347807
train,0.6286538,0.6884015
train,0.77884614,0.7065669
train,0.77282053,0.7645108
train,0.8120513,0.7383278
train,0.71429485,0.7393623
train,0.5971154,0.6377231
train,0.43064103,0.4928179
train,0.21916667,0.28312957
train,0.059423078,0.09424434
train,0.03525641,0.028371353
train,0.011025641,0.00750691
train,0.000128205,-0.0029793046
