time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
172.5,1660.8149,1660.8149,1641.2467,-1800.0074,77.858923,77.858923,50,13.013518,14.845405,108.00044,50.760208,158.76065,236.61957,1140.7022,10892.904,0.32680609,0.45180609,0.32680609,1.5779818,401.12155,1,1,8,5000,9696.5285,18252.289,16044.971,5000,5000,5000,5000,5000,1663.0147,0,1663.0147,-21.767993
172.6,1662.9022,1662.9022,1643.3075,-1802.2675,77.85485,77.85485,50,13.012015,14.842835,108.13605,50.823943,158.95999,236.81484,1140.6363,10892.274,0.32675387,0.45175387,0.32675387,1.5800545,401.11883,1,1,8,5000,9695.9688,18251.235,16044.862,5000,5000,5000,5000,5000,1665.094,0,1665.094,-21.786506
172.7,1664.9911,1664.9911,1645.371,-1804.5306,77.850773,77.850773,50,13.010511,14.840261,108.27183,50.887762,159.1596,237.01037,1140.5703,10891.644,0.32670158,0.45170158,0.32670158,1.5821301,401.11612,1,1,8,5000,9695.4084,18250.181,16044.753,5000,5000,5000,5000,5000,1667.175,0,1667.175,-21.804038
172.8,1667.0818,1667.0818,1647.437,-1806.7965,77.84669,77.84669,50,13.009005,14.837685,108.40779,50.951661,159.35945,237.20614,1140.5042,10891.013,0.32664923,0.45164923,0.32664923,1.5842086,401.1134,1,1,8,5000,9694.8473,18249.124,16044.645,5000,5000,5000,5000,5000,1669.2576,0,1669.2576,-21.820587
172.9,1669.1739,1669.1739,1649.5056,-1809.0651,77.842603,77.842603,50,13.007498,14.835105,108.54391,51.015636,159.55954,237.40215,1140.438,10890.381,0.32659681,0.45159681,0.32659681,1.5862898,401.11067,1,1,8,5000,9694.2855,18248.067,16044.536,5000,5000,5000,5000,5000,1671.3417,0,1671.3417,-21.836152
173,1671.2675,1671.2675,1651.5765,-1811.3363,77.838511,77.838511,50,13.005988,14.832523,108.68018,51.079685,159.75987,237.59838,1140.3717,10889.748,0.32654434,0.45154434,0.32654434,1.5883736,401.10795,1,1,8,5000,9693.723,18247.008,16044.427,5000,5000,5000,5000,5000,1673.4272,0,1673.4272,-21.850733
173.1,1673.3623,1673.3623,1653.6497,-1813.6101,77.834415,77.834415,50,13.004477,14.829938,108.81661,51.143804,159.96041,237.79482,1140.3054,10889.114,0.3264918,0.4514918,0.3264918,1.59046,401.10522,1,1,8,5000,9693.1597,18245.948,16044.318,5000,5000,5000,5000,5000,1675.514,0,1675.514,-21.864329
173.2,1675.4584,1675.4584,1655.7251,-1815.8862,77.830313,77.830313,50,13.002964,14.82735,108.95317,51.207991,160.16116,237.99148,1140.239,10888.48,0.32643919,0.45143919,0.32643919,1.5925488,401.1025,1,1,8,5000,9692.5958,18244.886,16044.209,5000,5000,5000,5000,5000,1677.602,0,1677.602,-21.876941
173.3,1677.5556,1677.5556,1657.8025,-1818.1646,77.826207,77.826207,50,13.001449,14.824758,109.08988,51.272242,160.36212,238.18833,1140.1724,10887.845,0.32638653,0.45138653,0.32638653,1.59464,401.09977,1,1,8,5000,9692.0311,18243.823,16044.1,5000,5000,5000,5000,5000,1679.6911,0,1679.6911,-21.888567
173.4,1679.6538,1679.6538,1659.8819,-1820.4452,77.822096,77.822096,50,12.999932,14.822164,109.22671,51.336555,160.56327,238.38536,1140.1058,10887.209,0.3263338,0.4513338,0.3263338,1.5967335,401.09704,1,1,8,5000,9691.4657,18242.759,16043.991,5000,5000,5000,5000,5000,1681.7811,0,1681.7811,-21.899207
173.5,1681.7529,1681.7529,1661.9632,-1822.7278,77.81798,77.81798,50,12.998413,14.819567,109.36367,51.400925,160.76459,238.58257,1140.0392,10886.572,0.326281,0.451281,0.326281,1.5988291,401.09431,1,1,8,5000,9690.8997,18241.693,16043.882,5000,5000,5000,5000,5000,1683.8721,0,1683.8721,-21.908862
173.6,1683.8529,1683.8529,1664.0463,-1825.0124,77.81386,77.81386,50,12.996893,14.816967,109.50074,51.46535,160.96609,238.77995,1139.9724,10885.935,0.32622815,0.45122815,0.32622815,1.6009268,401.09158,1,1,8,5000,9690.3329,18240.627,16043.772,5000,5000,5000,5000,5000,1685.9638,0,1685.9638,-21.91753
173.7,1685.9535,1685.9535,1666.1311,-1827.2988,77.809734,77.809734,50,12.995371,14.814364,109.63793,51.529826,161.16776,238.97749,1139.9055,10885.296,0.32617523,0.45117523,0.32617523,1.6030265,401.08884,1,1,8,5000,9689.7654,18239.558,16043.663,5000,5000,5000,5000,5000,1688.0563,0,1688.0563,-21.925211
173.8,1688.0547,1688.0547,1668.2174,-1829.5869,77.805604,77.805604,50,12.993847,14.811758,109.77522,51.594352,161.36957,239.17517,1139.8386,10884.657,0.32612224,0.45112224,0.32612224,1.6051281,401.08611,1,1,8,5000,9689.1971,18238.489,16043.554,5000,5000,5000,5000,5000,1690.1493,0,1690.1493,-21.931906
173.9,1690.1565,1690.1565,1670.3051,-1831.8767,77.801469,77.801469,50,12.992321,14.809149,109.9126,51.658922,161.57152,239.37299,1139.7716,10884.017,0.3260692,0.4510692,0.3260692,1.6072314,401.08337,1,1,8,5000,9688.6282,18237.418,16043.444,5000,5000,5000,5000,5000,1692.2428,0,1692.2428,-21.937614
174,1692.2586,1692.2586,1672.3943,-1834.1679,77.79733,77.79733,50,12.990793,14.806537,110.05007,51.723535,161.77361,239.57094,1139.7045,10883.376,0.32601609,0.45101609,0.32601609,1.6093364,401.08064,1,1,8,5000,9688.0586,18236.346,16043.335,5000,5000,5000,5000,5000,1694.3366,0,1694.3366,-21.942335
174.1,1694.361,1694.361,1674.4847,-1836.4605,77.793185,77.793185,50,12.989263,14.803922,110.18763,51.788187,161.97582,239.769,1139.6373,10882.735,0.32596291,0.45096291,0.32596291,1.611443,401.0779,1,1,8,5000,9687.4882,18235.272,16043.226,5000,5000,5000,5000,5000,1696.4308,0,1696.4308,-21.94607
174.2,1696.4636,1696.4636,1676.5763,-1838.7544,77.789036,77.789036,50,12.987732,14.801304,110.32526,51.852874,162.17814,239.96717,1139.57,10882.092,0.32590968,0.45090968,0.32590968,1.613551,401.07517,1,1,8,5000,9686.9171,18234.197,16043.116,5000,5000,5000,5000,5000,1698.5251,0,1698.5251,-21.948817
174.3,1698.5663,1698.5663,1678.6689,-1841.0495,77.784882,77.784882,50,12.986199,14.798683,110.46297,51.917595,162.38056,240.16544,1139.5027,10881.449,0.32585638,0.45085638,0.32585638,1.6156605,401.07243,1,1,8,5000,9686.3453,18233.121,16043.007,5000,5000,5000,5000,5000,1700.6195,0,1700.6195,-21.950578
174.4,1700.669,1700.669,1680.7625,-1843.3456,77.780723,77.780723,50,12.984664,14.796059,110.60073,51.982345,162.58308,240.3638,1139.4352,10880.805,0.32580301,0.45080301,0.32580301,1.6177712,401.06969,1,1,8,5000,9685.7728,18232.043,16042.897,5000,5000,5000,5000,5000,1702.7138,0,1702.7138,-21.951352
174.5,1702.7715,1702.7715,1682.8569,-1845.6426,77.776559,77.776559,50,12.983127,14.793432,110.73856,52.047121,162.78568,240.56224,1139.3677,10880.16,0.32574958,0.45074958,0.32574958,1.6198832,401.06696,1,1,8,5000,9685.1996,18230.964,16042.788,5000,5000,5000,5000,5000,1704.8081,0,1704.8081,-21.95114
174.6,1704.8739,1704.8739,1684.9521,-1847.9405,77.77239,77.77239,50,12.981588,14.790802,110.87643,52.111921,162.98835,240.76074,1139.3001,10879.515,0.32569609,0.45069609,0.32569609,1.6219962,401.06422,1,1,8,5000,9684.6256,18229.883,16042.678,5000,5000,5000,5000,5000,1706.9021,0,1706.9021,-21.949941
174.7,1706.9759,1706.9759,1687.048,-1850.239,77.768217,77.768217,50,12.980047,14.788169,111.01434,52.176741,163.19108,240.9593,1139.2324,10878.868,0.32564253,0.45064253,0.32564253,1.6241102,401.06148,1,1,8,5000,9684.0509,18228.802,16042.569,5000,5000,5000,5000,5000,1708.9957,0,1708.9957,-21.947756
174.8,1709.0775,1709.0775,1689.1443,-1852.5382,77.764039,77.764039,50,12.978505,14.785534,111.15229,52.241578,163.39387,241.15791,1139.1646,10878.221,0.32558892,0.45058892,0.32558892,1.6262252,401.05875,1,1,8,5000,9683.4755,18227.719,16042.459,5000,5000,5000,5000,5000,1711.0889,0,1711.0889,-21.944586
174.9,1711.1786,1711.1786,1691.2412,-1854.8379,77.759856,77.759856,50,12.976961,14.782895,111.29027,52.306428,163.5967,241.35656,1139.0968,10877.573,0.32553523,0.45053523,0.32553523,1.6283409,401.05601,1,1,8,5000,9682.8994,18226.634,16042.35,5000,5000,5000,5000,5000,1713.1816,0,1713.1816,-21.94043
175,1713.279,1713.279,1693.3383,-1857.1379,77.755668,77.755668,50,12.975415,14.780253,111.42827,52.371289,163.79956,241.55523,1139.0288,10876.924,0.32548148,0.45048148,0.32548148,1.6304573,401.05328,1,1,8,5000,9682.3226,18225.548,16042.24,5000,5000,5000,5000,5000,1715.2736,0,1715.2736,-21.93529
175.1,1715.3787,1715.3787,1695.4358,-1859.4382,77.751475,77.751475,50,12.973867,14.777608,111.56629,52.436158,164.00245,241.75393,1138.9608,10876.274,0.32542767,0.45042767,0.32542767,1.6325744,401.05054,1,1,8,5000,9681.7451,18224.461,16042.131,5000,5000,5000,5000,5000,1717.3649,0,1717.3649,-21.929165
175.2,1717.4775,1717.4775,1697.5333,-1861.7387,77.747278,77.747278,50,12.972317,14.774961,111.70432,52.50103,164.20535,241.95263,1138.8927,10875.624,0.3253738,0.4503738,0.3253738,1.6346919,401.04781,1,1,8,5000,9681.1668,18223.373,16042.022,5000,5000,5000,5000,5000,1719.4554,0,1719.4554,-21.922056
175.3,1719.5755,1719.5755,1699.6309,-1864.0392,77.743075,77.743075,50,12.970765,14.77231,111.84235,52.565904,164.40825,242.15133,1138.8245,10874.973,0.32531986,0.45031986,0.32531986,1.6368099,401.04508,1,1,8,5000,9680.5878,18222.283,16041.912,5000,5000,5000,5000,5000,1721.5449,0,1721.5449,-21.913964
175.4,1721.6723,1721.6723,1701.7284,-1866.3396,77.738868,77.738868,50,12.969212,14.769656,111.98037,52.630776,164.61115,242.35002,1138.7562,10874.321,0.32526586,0.45026586,0.32526586,1.6389281,401.04235,1,1,8,5000,9680.0081,18221.192,16041.803,5000,5000,5000,5000,5000,1723.6333,0,1723.6333,-21.904889
175.5,1723.7681,1723.7681,1703.8258,-1868.6398,77.734656,77.734656,50,12.967657,14.766999,112.11839,52.695642,164.81403,242.54869,1138.6878,10873.668,0.32521179,0.45021179,0.32521179,1.6410466,401.03962,1,1,8,5000,9679.4277,18220.099,16041.694,5000,5000,5000,5000,5000,1725.7206,0,1725.7206,-21.894832
175.6,1725.8626,1725.8626,1705.9229,-1870.9397,77.730439,77.730439,50,12.9661,14.76434,112.25638,52.760501,165.01688,242.74732,1138.6194,10873.014,0.32515766,0.45015766,0.32515766,1.6431652,401.03689,1,1,8,5000,9678.8465,18219.005,16041.585,5000,5000,5000,5000,5000,1727.8066,0,1727.8066,-21.883793
175.7,1727.9557,1727.9557,1708.0196,-1873.2393,77.726218,77.726218,50,12.964541,14.761677,112.39436,52.825347,165.2197,242.94592,1138.5508,10872.36,0.32510347,0.45010347,0.32510347,1.6452838,401.03416,1,1,8,5000,9678.2646,18217.91,16041.476,5000,5000,5000,5000,5000,1729.8913,0,1729.8913,-21.871774
175.8,1730.0474,1730.0474,1710.1158,-1875.5383,77.721991,77.721991,50,12.96298,14.759012,112.5323,52.890179,165.42247,243.14447,1138.4822,10871.704,0.32504921,0.45004921,0.32504921,1.6474023,401.03144,1,1,8,5000,9677.6821,18216.813,16041.367,5000,5000,5000,5000,5000,1731.9746,0,1731.9746,-21.858775
175.9,1732.1375,1732.1375,1712.2114,-1877.8366,77.71776,77.71776,50,12.961417,14.756343,112.6702,52.954993,165.62519,243.34295,1138.4135,10871.048,0.32499489,0.44999489,0.32499489,1.6495207,401.02871,1,1,8,5000,9677.0987,18215.715,16041.257,5000,5000,5000,5000,5000,1734.0562,0,1734.0562,-21.844797
176,1734.226,1734.226,1714.3064,-1880.1342,77.713524,77.713524,50,12.959853,14.753671,112.80805,53.019785,165.82784,243.54136,1138.3447,10870.391,0.32494051,0.44994051,0.32494051,1.6516388,401.02599,1,1,8,5000,9676.5147,18214.616,16041.149,5000,5000,5000,5000,5000,1736.1362,0,1736.1362,-21.82984
176.1,1736.3128,1736.3128,1716.4006,-1882.431,77.709283,77.709283,50,12.958287,14.750997,112.94586,53.084554,166.03041,243.7397,1138.2758,10869.733,0.32488606,0.44988606,0.32488606,1.6537565,401.02327,1,1,8,5000,9675.93,18213.515,16041.04,5000,5000,5000,5000,5000,1738.2145,0,1738.2145,-21.813907
176.2,1738.3976,1738.3976,1718.4939,-1884.7268,77.705038,77.705038,50,12.956718,14.748319,113.08361,53.149295,166.2329,243.93794,1138.2069,10869.075,0.32483155,0.44983155,0.32483155,1.6558737,401.02055,1,1,8,5000,9675.3445,18212.413,16040.931,5000,5000,5000,5000,5000,1740.2909,0,1740.2909,-21.796997
176.3,1740.4805,1740.4805,1720.5862,-1887.0215,77.700787,77.700787,50,12.955149,14.745639,113.22129,53.214006,166.43529,244.13608,1138.1378,10868.416,0.32477697,0.44977697,0.32477697,1.6579903,401.01784,1,1,8,5000,9674.7583,18211.31,16040.822,5000,5000,5000,5000,5000,1742.3653,0,1742.3653,-21.779112
176.4,1742.5614,1742.5614,1722.6774,-1889.315,77.696532,77.696532,50,12.953577,14.742956,113.3589,53.278682,166.63758,244.33411,1138.0687,10867.755,0.32472233,0.44972233,0.32472233,1.6601063,401.01513,1,1,8,5000,9674.1714,18210.205,16040.714,5000,5000,5000,5000,5000,1744.4376,0,1744.4376,-21.760253
176.5,1744.6401,1744.6401,1724.7674,-1891.6072,77.692272,77.692272,50,12.952003,14.740269,113.49643,53.343322,166.83975,244.53202,1137.9995,10867.094,0.32466763,0.44966763,0.32466763,1.6622215,401.01242,1,1,8,5000,9673.5838,18209.099,16040.605,5000,5000,5000,5000,5000,1746.5078,0,1746.5078,-21.740421
176.6,1746.7165,1746.7165,1726.8561,-1893.8979,77.688007,77.688007,50,12.950428,14.73758,113.63388,53.407922,167.0418,244.72981,1137.9302,10866.433,0.32461286,0.44961286,0.32461286,1.6643358,401.00971,1,1,8,5000,9672.9954,18207.991,16040.497,5000,5000,5000,5000,5000,1748.5758,0,1748.5758,-21.719617
176.7,1748.7905,1748.7905,1728.9435,-1896.1872,77.683738,77.683738,50,12.94885,14.734887,113.77123,53.472479,167.24371,244.92745,1137.8608,10865.77,0.32455803,0.44955803,0.32455803,1.6664492,401.007,1,1,8,5000,9672.4063,18206.883,16040.388,5000,5000,5000,5000,5000,1750.6413,0,1750.6413,-21.697843
176.8,1750.8621,1750.8621,1731.0293,-1898.4748,77.679464,77.679464,50,12.947271,14.732192,113.90849,53.536989,167.44548,245.12494,1137.7913,10865.107,0.32450314,0.44950314,0.32450314,1.6685615,401.0043,1,1,8,5000,9671.8166,18205.772,16040.28,5000,5000,5000,5000,5000,1752.7044,0,1752.7044,-21.675099
176.9,1752.9311,1752.9311,1733.1135,-1900.7606,77.675184,77.675184,50,12.94569,14.729494,114.04564,53.60145,167.64709,245.32227,1137.7217,10864.442,0.32444818,0.44944818,0.32444818,1.6706727,401.0016,1,1,8,5000,9671.2261,18204.661,16040.172,5000,5000,5000,5000,5000,1754.7649,0,1754.7649,-21.651388
177,1754.9975,1754.9975,1735.1961,-1903.0446,77.6709,77.6709,50,12.944108,14.726793,114.18268,53.665858,167.84853,245.51943,1137.6521,10863.777,0.32439316,0.44939316,0.32439316,1.6727826,400.9989,1,1,8,5000,9670.6348,18203.548,16040.064,5000,5000,5000,5000,5000,1756.8228,0,1756.8228,-21.626709
177.1,1757.061,1757.061,1737.2768,-1905.3266,77.666612,77.666612,50,12.942523,14.724089,114.3196,53.73021,168.04981,245.71642,1137.5824,10863.112,0.32433808,0.44933808,0.32433808,1.6748911,400.99621,1,1,8,5000,9670.0429,18202.434,16039.956,5000,5000,5000,5000,5000,1758.8779,0,1758.8779,-21.601066
177.2,1759.1217,1759.1217,1739.3556,-1907.6065,77.662318,77.662318,50,12.940937,14.721382,114.45639,53.794504,168.25089,245.91321,1137.5126,10862.445,0.32428293,0.44928293,0.32428293,1.6769982,400.99352,1,1,8,5000,9669.4502,18201.318,16039.848,5000,5000,5000,5000,5000,1760.9301,0,1760.9301,-21.574458
177.3,1761.1794,1761.1794,1741.4324,-1909.8842,77.65802,77.65802,50,12.939348,14.718672,114.59305,53.858735,168.45179,246.10981,1137.4427,10861.777,0.32422772,0.44922772,0.32422772,1.6791037,400.99083,1,1,8,5000,9668.8569,18200.201,16039.741,5000,5000,5000,5000,5000,1762.9793,0,1762.9793,-21.546888
177.4,1763.2341,1763.2341,1743.5071,-1912.1596,77.653717,77.653717,50,12.937758,14.715959,114.72958,53.922901,168.65248,246.30619,1137.3727,10861.109,0.32417245,0.44917245,0.32417245,1.6812076,400.98815,1,1,8,5000,9668.2628,18199.083,16039.633,5000,5000,5000,5000,5000,1765.0255,0,1765.0255,-21.518358
177.5,1765.2856,1765.2856,1745.5796,-1914.4326,77.649409,77.649409,50,12.936167,14.713243,114.86595,53.986999,168.85295,246.50236,1137.3026,10860.44,0.32411712,0.44911712,0.32411712,1.6833097,400.98547,1,1,8,5000,9667.668,18197.963,16039.526,5000,5000,5000,5000,5000,1767.0685,0,1767.0685,-21.488869
177.6,1767.3338,1767.3338,1747.6498,-1916.703,77.645097,77.645097,50,12.934573,14.710524,115.00218,54.051025,169.05321,246.6983,1137.2325,10859.77,0.32406172,0.44906172,0.32406172,1.68541,400.98279,1,1,8,5000,9667.0724,18196.842,16039.419,5000,5000,5000,5000,5000,1769.1082,0,1769.1082,-21.458421
177.7,1769.3786,1769.3786,1749.7176,-1918.9708,77.64078,77.64078,50,12.932977,14.707802,115.13825,54.114977,169.25322,246.894,1137.1623,10859.1,0.32400626,0.44900626,0.32400626,1.6875083,400.98012,1,1,8,5000,9666.4762,18195.72,16039.312,5000,5000,5000,5000,5000,1771.1446,0,1771.1446,-21.427019
177.8,1771.42,1771.42,1751.7828,-1921.2358,77.636458,77.636458,50,12.93138,14.705078,115.27415,54.17885,169.453,247.08946,1137.092,10858.428,0.32395073,0.44895073,0.32395073,1.6896046,400.97745,1,1,8,5000,9665.8793,18194.596,16039.205,5000,5000,5000,5000,5000,1773.1775,0,1773.1775,-21.394662
177.9,1773.4578,1773.4578,1753.8455,-1923.498,77.632131,77.632131,50,12.929781,14.70235,115.40988,54.242643,169.65252,247.28465,1137.0216,10857.756,0.32389515,0.44889515,0.32389515,1.6916988,400.97479,1,1,8,5000,9665.2816,18193.471,16039.098,5000,5000,5000,5000,5000,1775.2068,0,1775.2068,-21.361353
178,1775.4919,1775.4919,1755.9054,-1925.7572,77.6278,77.6278,50,12.92818,14.69962,115.54543,54.306353,169.85178,247.47958,1136.9511,10857.083,0.3238395,0.4488395,0.3238395,1.6937907,400.97213,1,1,8,5000,9664.6832,18192.345,16038.992,5000,5000,5000,5000,5000,1777.2325,0,1777.2325,-21.327093
178.1,1777.5222,1777.5222,1757.9625,-1928.0133,77.623464,77.623464,50,12.926577,14.696886,115.6808,54.369974,170.05077,247.67423,1136.8805,10856.409,0.32378378,0.44878378,0.32378378,1.6958803,400.96948,1,1,8,5000,9664.0841,18191.217,16038.885,5000,5000,5000,5000,5000,1779.2544,0,1779.2544,-21.291885
178.2,1779.5487,1779.5487,1760.0167,-1930.2662,77.619123,77.619123,50,12.924973,14.69415,115.81597,54.433506,170.24948,247.8686,1136.8099,10855.735,0.32372801,0.44872801,0.32372801,1.6979675,400.96683,1,1,8,5000,9663.4843,18190.088,16038.779,5000,5000,5000,5000,5000,1781.2724,0,1781.2724,-21.25573
178.3,1781.5712,1781.5712,1762.0679,-1932.5158,77.614777,77.614777,50,12.923367,14.691411,115.95095,54.496945,170.44789,248.06267,1136.7391,10855.059,0.32367217,0.44867217,0.32367217,1.7000521,400.96418,1,1,8,5000,9662.8838,18188.958,16038.673,5000,5000,5000,5000,5000,1783.2865,0,1783.2865,-21.21863
178.4,1783.5896,1783.5896,1764.1159,-1934.7619,77.610427,77.610427,50,12.921759,14.688669,116.08572,54.560287,170.646,248.25643,1136.6683,10854.383,0.32361627,0.44861627,0.32361627,1.7021341,400.96154,1,1,8,5000,9662.2826,18187.826,16038.567,5000,5000,5000,5000,5000,1785.2965,0,1785.2965,-21.180588
178.5,1785.6039,1785.6039,1766.1608,-1937.0046,77.606072,77.606072,50,12.920149,14.685924,116.22028,54.62353,170.84381,248.44988,1136.5974,10853.706,0.32356031,0.44856031,0.32356031,1.7042134,400.9589,1,1,8,5000,9661.6807,18186.693,16038.462,5000,5000,5000,5000,5000,1787.3024,0,1787.3024,-21.141605
178.6,1787.6138,1787.6138,1768.2023,-1939.2436,77.601713,77.601713,50,12.918537,14.683176,116.35462,54.68667,171.04129,248.643,1136.5264,10853.028,0.32350429,0.44850429,0.32350429,1.7062899,400.95627,1,1,8,5000,9661.0781,18185.559,16038.356,5000,5000,5000,5000,5000,1789.304,0,1789.304,-21.101683
178.7,1789.6195,1789.6195,1770.2404,-1941.4789,77.597349,77.597349,50,12.916923,14.680425,116.48873,54.749704,171.23844,248.83578,1136.4554,10852.349,0.3234482,0.4484482,0.3234482,1.7083635,400.95364,1,1,8,5000,9660.4747,18184.423,16038.251,5000,5000,5000,5000,5000,1791.3013,0,1791.3013,-21.060826
178.8,1791.6206,1791.6206,1772.275,-1943.7103,77.59298,77.59298,50,12.915308,14.677671,116.62262,54.81263,171.43525,249.02823,1136.3842,10851.67,0.32339205,0.44839205,0.32339205,1.710434,400.95102,1,1,8,5000,9659.8707,18183.286,16038.146,5000,5000,5000,5000,5000,1793.2941,0,1793.2941,-21.019034
178.9,1793.6173,1793.6173,1774.306,-1945.9377,77.588606,77.588606,50,12.913691,14.674915,116.75626,54.875444,171.63171,249.22031,1136.313,10850.99,0.32333585,0.44833585,0.32333585,1.7125015,400.94841,1,1,8,5000,9659.266,18182.148,16038.041,5000,5000,5000,5000,5000,1795.2823,0,1795.2823,-20.97631
179,1795.6092,1795.6092,1776.3333,-1948.1611,77.584228,77.584228,50,12.912072,14.672156,116.88966,54.938143,171.82781,249.41204,1136.2417,10850.309,0.32327958,0.44827958,0.32327958,1.7145657,400.9458,1,1,8,5000,9658.6605,18181.008,16037.936,5000,5000,5000,5000,5000,1797.2659,0,1797.2659,-20.932656
179.1,1797.5964,1797.5964,1778.3567,-1950.3803,77.579845,77.579845,50,12.910452,14.669394,117.02282,55.000724,172.02354,249.60339,1136.1703,10849.627,0.32322324,0.44822324,0.32322324,1.7166267,400.94319,1,1,8,5000,9658.0544,18179.867,16037.832,5000,5000,5000,5000,5000,1799.2448,0,1799.2448,-20.888075
179.2,1799.5787,1799.5787,1780.3763,-1952.5952,77.575458,77.575458,50,12.908829,14.666629,117.15571,55.063184,172.21889,249.79435,1136.0988,10848.945,0.32316685,0.44816685,0.32316685,1.7186843,400.94059,1,1,8,5000,9657.4475,18178.725,16037.728,5000,5000,5000,5000,5000,1801.2188,0,1801.2188,-20.842569
179.3,1801.5561,1801.5561,1782.3918,-1954.8057,77.571066,77.571066,50,12.907205,14.663861,117.28834,55.12552,172.41386,249.98493,1136.0273,10848.261,0.32311039,0.44811039,0.32311039,1.7207383,400.938,1,1,8,5000,9656.84,18177.581,16037.624,5000,5000,5000,5000,5000,1803.1879,0,1803.1879,-20.796141
179.4,1803.5285,1803.5285,1784.4032,-1957.0117,77.566669,77.566669,50,12.905579,14.66109,117.4207,55.187729,172.60843,250.1751,1135.9556,10847.577,0.32305388,0.44805388,0.32305388,1.7227888,400.93541,1,1,8,5000,9656.2317,18176.436,16037.52,5000,5000,5000,5000,5000,1805.152,0,1805.152,-20.748792
179.5,1805.4957,1805.4957,1786.4104,-1959.213,77.562268,77.562268,50,12.903952,14.658316,117.55278,55.249807,172.80259,250.36486,1135.8839,10846.892,0.3229973,0.4479973,0.3229973,1.7248356,400.93283,1,1,8,5000,9655.6228,18175.29,16037.416,5000,5000,5000,5000,5000,1807.111,0,1807.111,-20.700526
