sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
1605,35098,1,35122,2008-01-10 10:00:00,20569.000100135803,20194.140616059303,-374.85948407649994,374.85948407649994,1.8224487444766104
1605,35098,2,35123,2008-01-10 11:00:00,20323.00037944317,19039.684462428093,-1283.3159170150757,1283.3159170150757,6.314598696325005
1605,35098,3,35124,2008-01-10 12:00:00,19974.99949634075,18135.38641309738,-1839.61308324337,1839.61308324337,9.209577620161895
1605,35098,4,35125,2008-01-10 13:00:00,19786.999543070793,17524.894685268402,-2262.104857802391,2262.104857802391,11.432278314239989
1606,35099,1,35123,2008-01-10 11:00:00,20323.00037944317,19613.337468624115,-709.6629108190536,709.6629108190536,3.491919980164605
1606,35099,2,35124,2008-01-10 12:00:00,19974.99949634075,18744.026805758476,-1230.9726905822754,1230.9726905822754,6.1625668166207594
1606,35099,3,35125,2008-01-10 13:00:00,19786.999543070793,18133.522545814514,-1653.476997256279,1653.476997256279,8.356380630910127
1606,35099,4,35126,2008-01-10 14:00:00,20146.000205278397,17943.95949602127,-2202.040709257126,2202.040709257126,10.93041143064757
1607,35100,1,35124,2008-01-10 12:00:00,19974.99949634075,19479.66651237011,-495.3329839706421,495.3329839706421,2.4797646881599915
1607,35100,2,35125,2008-01-10 13:00:00,19786.999543070793,19017.913900136948,-769.0856429338455,769.0856429338455,3.886822968077456
1607,35100,3,35126,2008-01-10 14:00:00,20146.000205278397,18883.42038142681,-1262.5798238515854,1262.5798238515854,6.267148868191481
1607,35100,4,35127,2008-01-10 15:00:00,21014.99984383583,19364.60232901573,-1650.3975148200989,1650.3975148200989,7.853426253074239
1608,35101,1,35125,2008-01-10 13:00:00,19786.999543070793,19163.174784183502,-623.824758887291,623.824758887291,3.1527001227704217
1608,35101,2,35126,2008-01-10 14:00:00,20146.000205278397,19140.55545592308,-1005.4447493553162,1005.4447493553162,4.990790921819723
1608,35101,3,35127,2008-01-10 15:00:00,21014.99984383583,19791.31286919117,-1223.686974644661,1223.686974644661,5.822921645193413
1608,35101,4,35128,2008-01-10 16:00:00,22584.00013256073,21321.92728972435,-1262.07284283638,1262.07284283638,5.588349430693696
1609,35102,1,35126,2008-01-10 14:00:00,20146.000205278397,19473.12474834919,-672.8754569292068,672.8754569292068,3.339995284783997
1609,35102,2,35127,2008-01-10 15:00:00,21014.99984383583,20130.14821910858,-884.8516247272491,884.8516247272491,4.210571645501938
1609,35102,3,35128,2008-01-10 16:00:00,22584.00013256073,21690.19032418728,-893.8098083734512,893.8098083734512,3.9577125536959032
1609,35102,4,35129,2008-01-10 17:00:00,24768.999444007874,23824.982565164566,-944.0168788433075,944.0168788433075,3.8112838630278354
1610,35103,1,35127,2008-01-10 15:00:00,21014.99984383583,20926.035498857498,-88.96434497833252,88.96434497833252,0.4233373573133069
1610,35103,2,35128,2008-01-10 16:00:00,22584.00013256073,22415.42381823063,-168.576314330101,168.576314330101,0.7464413449368503
1610,35103,3,35129,2008-01-10 17:00:00,24768.999444007874,24326.38337135315,-442.6160726547241,442.6160726547241,1.786975988493646
1610,35103,4,35130,2008-01-10 18:00:00,25831.999640345573,25836.64905500412,4.649414658546448,4.649414658546448,0.017998663375958644
1611,35104,1,35128,2008-01-10 16:00:00,22584.00013256073,22691.872021198273,107.87188863754272,107.87188863754272,0.4776473964059604
1611,35104,2,35129,2008-01-10 17:00:00,24768.999444007874,24377.127044200897,-391.8723998069763,391.8723998069763,1.5821083152457334
1611,35104,3,35130,2008-01-10 18:00:00,25831.999640345573,25644.16830098629,-187.83133935928345,187.83133935928345,0.7271265948217471
1611,35104,4,35131,2008-01-10 19:00:00,25372.999536275864,25961.77196955681,588.7724332809448,588.7724332809448,2.3204683878188814
1612,35105,1,35129,2008-01-10 17:00:00,24768.999444007874,24465.99568939209,-303.0037546157837,303.0037546157837,1.2233185086891516
1612,35105,2,35130,2008-01-10 18:00:00,25831.999640345573,25341.86292695999,-490.13671338558197,490.13671338558197,1.8974013634619085
1612,35105,3,35131,2008-01-10 19:00:00,25372.999536275864,25482.746685028076,109.74714875221252,109.74714875221252,0.4325351781734098
1612,35105,4,35132,2008-01-10 20:00:00,24529.000327825546,25071.62495660782,542.6246287822723,542.6246287822723,2.2121758796933157
1613,35106,1,35130,2008-01-10 18:00:00,25831.999640345573,25764.836618304253,-67.1630220413208,67.1630220413208,0.2599993147119613
1613,35106,2,35131,2008-01-10 19:00:00,25372.999536275864,25739.432881951332,366.43334567546844,366.43334567546844,1.4441861521001214
1613,35106,3,35132,2008-01-10 20:00:00,24529.000327825546,25143.093329787254,614.0930019617081,614.0930019617081,2.5035386430519733
1613,35106,4,35133,2008-01-10 21:00:00,23047.00025987625,24206.899908542633,1159.8996486663818,1159.8996486663818,5.0327575631836545
1614,35107,1,35131,2008-01-10 19:00:00,25372.999536275864,25511.550042390823,138.55050611495972,138.55050611495972,0.5460548955468153
1614,35107,2,35132,2008-01-10 20:00:00,24529.000327825546,24850.76807641983,321.76774859428406,321.76774859428406,1.3117850067014003
1614,35107,3,35133,2008-01-10 21:00:00,23047.00025987625,23744.697279453278,697.6970195770264,697.6970195770264,3.0272790892938093
1614,35107,4,35134,2008-01-10 22:00:00,21123.999622821808,22453.0053524971,1329.005729675293,1329.005729675293,6.291449315492513
1615,35108,1,35132,2008-01-10 20:00:00,24529.000327825546,24090.640617132187,-438.3597106933594,438.3597106933594,1.787107932792141
1615,35108,2,35133,2008-01-10 21:00:00,23047.00025987625,22886.807930469513,-160.19232940673828,160.19232940673828,0.6950680244732592
1615,35108,3,35134,2008-01-10 22:00:00,21123.999622821808,21432.76473248005,308.7651096582413,308.7651096582413,1.4616792045598859
1615,35108,4,35135,2008-01-10 23:00:00,19048.00009036064,20079.365810632706,1031.3657202720642,1031.3657202720642,5.414561714504883
1616,35109,1,35133,2008-01-10 21:00:00,23047.00025987625,22808.740829110146,-238.25943076610565,238.25943076610565,1.0337980131010835
1616,35109,2,35134,2008-01-10 22:00:00,21123.999622821808,21281.84730744362,157.8476846218109,157.8476846218109,0.7472433603492481
1616,35109,3,35135,2008-01-10 23:00:00,19048.00009036064,19971.344675898552,923.3445855379105,923.3445855379105,4.847462101833409
1616,35109,4,35136,2008-01-11 00:00:00,17893.00049865246,19163.39808368683,1270.3975850343704,1270.3975850343704,7.099969539090638
1617,35110,1,35134,2008-01-10 22:00:00,21123.999622821808,20943.675020337105,-180.32460248470306,180.32460248470306,0.853648010340806
1617,35110,2,35135,2008-01-10 23:00:00,19048.00009036064,19895.255370140076,847.2552797794342,847.2552797794342,4.4480012377139175
1617,35110,3,35136,2008-01-11 00:00:00,17893.00049865246,19240.168680787086,1347.1681821346283,1347.1681821346283,7.529023330856846
1617,35110,4,35137,2008-01-11 01:00:00,17651.999952554703,19045.789880990982,1393.7899284362793,1393.7899284362793,7.895932088045196
1618,35111,1,35135,2008-01-10 23:00:00,19048.00009036064,19305.81075978279,257.81066942214966,257.81066942214966,1.3534789384659913
1618,35111,2,35136,2008-01-11 00:00:00,17893.00049865246,18860.644971370697,967.6444727182388,967.6444727182388,5.407949733140467
1618,35111,3,35137,2008-01-11 01:00:00,17651.999952554703,18714.686846017838,1062.6868934631348,1062.6868934631348,6.02020675458213
1618,35111,4,35138,2008-01-11 02:00:00,17340.999569296837,18847.77448928356,1506.7749199867249,1506.7749199867249,8.689089195606007
1619,35112,1,35136,2008-01-11 00:00:00,17893.00049865246,17855.14781498909,-37.852683663368225,37.852683663368225,0.21155022974597132
1619,35112,2,35137,2008-01-11 01:00:00,17651.999952554703,17765.47027873993,113.47032618522644,113.47032618522644,0.6428185275897876
1619,35112,3,35138,2008-01-11 02:00:00,17340.999569296837,17795.985978722572,454.9864094257355,454.9864094257355,2.6237611482964955
1619,35112,4,35139,2008-01-11 03:00:00,17579.999534130096,17957.603551387787,377.60401725769043,377.60401725769043,2.147918243822413
1620,35113,1,35137,2008-01-11 01:00:00,17651.999952554703,17297.38666987419,-354.6132826805115,354.6132826805115,2.0089127783449197
1620,35113,2,35138,2008-01-11 02:00:00,17340.999569296837,17389.17871570587,48.17914640903473,48.17914640903473,0.2778337328045996
1620,35113,3,35139,2008-01-11 03:00:00,17579.999534130096,17672.403375029564,92.40384089946747,92.40384089946747,0.5256191316730161
1620,35113,4,35140,2008-01-11 04:00:00,18222.999568223953,18273.219170808792,50.21960258483887,50.21960258483887,0.2755836238529078
1621,35114,1,35138,2008-01-11 02:00:00,17340.999569296837,17280.810099601746,-60.18946969509125,60.18946969509125,0.34709342708032354
1621,35114,2,35139,2008-01-11 03:00:00,17579.999534130096,17574.414767980576,-5.584766149520874,5.584766149520874,0.0317677263794879
1621,35114,3,35140,2008-01-11 04:00:00,18222.999568223953,18364.152197122574,141.1526288986206,141.1526288986206,0.7745850422159678
1621,35114,4,35141,2008-01-11 05:00:00,20100.000507593155,19862.17742228508,-237.82308530807495,237.82308530807495,1.183199399513022
1622,35115,1,35139,2008-01-11 03:00:00,17579.999534130096,17012.208139896393,-567.7913942337036,567.7913942337036,3.2297577319672914
1622,35115,2,35140,2008-01-11 04:00:00,18222.999568223953,17704.633696198463,-518.3658720254898,518.3658720254898,2.8445694139679234
1622,35115,3,35141,2008-01-11 05:00:00,20100.000507593155,19471.44886279106,-628.5516448020935,628.5516448020935,3.127122531983686
1622,35115,4,35142,2008-01-11 06:00:00,23389.00053846836,21804.83980846405,-1584.1607300043106,1584.1607300043106,6.773101430298965
1623,35116,1,35140,2008-01-11 04:00:00,18222.999568223953,17974.46038532257,-248.53918290138245,248.53918290138245,1.3638763583939937
1623,35116,2,35141,2008-01-11 05:00:00,20100.000507593155,19730.008041262627,-369.99246633052826,369.99246633052826,1.8407584924715428
1623,35116,3,35142,2008-01-11 06:00:00,23389.00053846836,22065.093101024628,-1323.9074374437332,1323.9074374437332,5.660384826045516
1623,35116,4,35143,2008-01-11 07:00:00,23416.99956190586,23232.751268148422,-184.24829375743866,184.24829375743866,0.7868142682852081
1624,35117,1,35141,2008-01-11 05:00:00,20100.000507593155,19921.54774737358,-178.45276021957397,178.45276021957397,0.8878246552882986
1624,35117,2,35142,2008-01-11 06:00:00,23389.00053846836,22221.55313873291,-1167.4473997354507,1167.4473997354507,4.991437739354562
1624,35117,3,35143,2008-01-11 07:00:00,23416.99956190586,23236.907373189926,-180.09218871593475,180.09218871593475,0.7690660293166974
1624,35117,4,35144,2008-01-11 08:00:00,21519.999645590782,22188.443290948868,668.4436453580856,668.4436453580856,3.106150819545817
1625,35118,1,35142,2008-01-11 06:00:00,23389.00053846836,22686.168769598007,-702.8317688703537,702.8317688703537,3.0049670900391474
1625,35118,2,35143,2008-01-11 07:00:00,23416.99956190586,23370.03944849968,-46.960113406181335,46.960113406181335,0.20053855867407847
1625,35118,3,35144,2008-01-11 08:00:00,21519.999645590782,22487.49145436287,967.4918087720871,967.4918087720871,4.495779854577582
1625,35118,4,35145,2008-01-11 09:00:00,20526.000135064125,21305.33476948738,779.3346344232559,779.3346344232559,3.7968168629773884
1626,35119,1,35143,2008-01-11 07:00:00,23416.99956190586,24162.113547444344,745.1139855384827,745.1139855384827,3.181936197967462
1626,35119,2,35144,2008-01-11 08:00:00,21519.999645590782,22909.50472998619,1389.5050843954086,1389.5050843954086,6.456808119322891
1626,35119,3,35145,2008-01-11 09:00:00,20526.000135064125,21709.28812813759,1183.2879930734634,1183.2879930734634,5.764825028191934
1626,35119,4,35146,2008-01-11 10:00:00,19759.99967098236,20865.95426106453,1105.9545900821686,1105.9545900821686,5.596936277816378
1627,35120,1,35144,2008-01-11 08:00:00,21519.999645590782,22118.621181964874,598.6215363740921,598.6215363740921,2.78169863490897
1627,35120,2,35145,2008-01-11 09:00:00,20526.000135064125,21327.41179895401,801.411663889885,801.411663889885,3.9043732759236427
1627,35120,3,35146,2008-01-11 10:00:00,19759.99967098236,20700.41413640976,940.4144654273987,940.4144654273987,4.759182596586402
1627,35120,4,35147,2008-01-11 11:00:00,18076.000138044357,20123.611012220383,2047.6108741760254,2047.6108741760254,11.327787444885601
1628,35121,1,35145,2008-01-11 09:00:00,20526.000135064125,20356.118202209473,-169.8819328546524,169.8819328546524,0.8276426568095163
1628,35121,2,35146,2008-01-11 10:00:00,19759.99967098236,19635.960214734077,-124.03945624828339,124.03945624828339,0.6277300521941458
1628,35121,3,35147,2008-01-11 11:00:00,18076.000138044357,19129.276552438736,1053.2764143943787,1053.2764143943787,5.826932984897343
1628,35121,4,35148,2008-01-11 12:00:00,15722.999850273132,18687.61405980587,2964.6142095327377,2964.6142095327377,18.855270862826803
1629,35122,1,35146,2008-01-11 10:00:00,19759.99967098236,20105.917944431305,345.9182734489441,345.9182734489441,1.7505985789906233
1629,35122,2,35147,2008-01-11 11:00:00,18076.000138044357,19384.183189034462,1308.1830509901047,1308.1830509901047,7.237126803490461
1629,35122,3,35148,2008-01-11 12:00:00,15722.999850273132,18865.61680316925,3142.616952896118,3142.616952896118,19.987387793809127
1629,35122,4,35149,2008-01-11 13:00:00,14997.99990928173,18438.016482830048,3440.016573548317,3440.016573548317,22.936502162645827
1630,35123,1,35147,2008-01-11 11:00:00,18076.000138044357,19131.479926109314,1055.4797880649567,1055.4797880649567,5.839122482871175
1630,35123,2,35148,2008-01-11 12:00:00,15722.999850273132,18438.21243953705,2715.212589263916,2715.212589263916,17.269049259801537
1630,35123,3,35149,2008-01-11 13:00:00,14997.99990928173,17979.470952749252,2981.4710434675217,2981.4710434675217,19.87912429323597
1630,35123,4,35150,2008-01-11 14:00:00,14297.999828755856,17767.274903297424,3469.2750745415688,3469.2750745415688,24.264058722128425
1631,35124,1,35148,2008-01-11 12:00:00,15722.999850273132,16806.76690042019,1083.7670501470566,1083.7670501470566,6.892877062054673
1631,35124,2,35149,2008-01-11 13:00:00,14997.99990928173,16217.283554434776,1219.2836451530457,1219.2836451530457,8.129641635733451
1631,35124,3,35150,2008-01-11 14:00:00,14297.999828755856,15895.726573228836,1597.7267444729805,1597.7267444729805,11.174477294778997
1631,35124,4,35151,2008-01-11 15:00:00,14468.000247061253,15981.627385735512,1513.6271386742592,1513.6271386742592,10.461895996861498
1632,35125,1,35149,2008-01-11 13:00:00,14997.99990928173,14727.493068099022,-270.50684118270874,270.50684118270874,1.8036194347162335
1632,35125,2,35150,2008-01-11 14:00:00,14297.999828755856,14406.090459764004,108.0906310081482,108.0906310081482,0.755984279638071
1632,35125,3,35151,2008-01-11 15:00:00,14468.000247061253,14503.935517132282,35.93527007102966,35.93527007102966,0.24837758817638955
1632,35125,4,35152,2008-01-11 16:00:00,15328.000118136406,15143.871449112892,-184.1286690235138,184.1286690235138,1.201256965059185
1633,35126,1,35150,2008-01-11 14:00:00,14297.999828755856,14557.013011574745,259.0131828188896,259.0131828188896,1.8115343818775702
1633,35126,2,35151,2008-01-11 15:00:00,14468.000247061253,14720.008547246456,252.00830018520355,252.00830018520355,1.7418322911365542
1633,35126,3,35152,2008-01-11 16:00:00,15328.000118136406,15691.72083055973,363.7207124233246,363.7207124233246,2.372916946893323
1633,35126,4,35153,2008-01-11 17:00:00,17818.999498963356,17216.932770252228,-602.0667287111282,602.0667287111282,3.378790872887203
1634,35127,1,35151,2008-01-11 15:00:00,14468.000247061253,14331.50614708662,-136.49409997463226,136.49409997463226,0.9434206361882158
1634,35127,2,35152,2008-01-11 16:00:00,15328.000118136406,15058.84959357977,-269.1505245566368,269.1505245566368,1.7559402562764646
1634,35127,3,35153,2008-01-11 17:00:00,17818.999498963356,16583.195108413696,-1235.8043905496597,1235.8043905496597,6.935318622242852
1634,35127,4,35154,2008-01-11 18:00:00,19717.99999654293,18327.218914985657,-1390.7810815572739,1390.7810815572739,7.0533577533239065
1635,35128,1,35152,2008-01-11 16:00:00,15328.000118136406,15439.850953280926,111.8508351445198,111.8508351445198,0.7297157768944861
1635,35128,2,35153,2008-01-11 17:00:00,17818.999498963356,16800.31855762005,-1018.6809413433075,1018.6809413433075,5.716824569202098
1635,35128,3,35154,2008-01-11 18:00:00,19717.99999654293,18322.56608247757,-1395.433914065361,1395.433914065361,7.076954631855709
1635,35128,4,35155,2008-01-11 19:00:00,20128.999821662903,19314.255126714706,-814.7446949481964,814.7446949481964,4.047616385146769
1636,35129,1,35153,2008-01-11 17:00:00,17818.999498963356,16899.9636824131,-919.0358165502548,919.0358165502548,5.157617388132286
1636,35129,2,35154,2008-01-11 18:00:00,19717.99999654293,18001.620896339417,-1716.379100203514,1716.379100203514,8.704630796752047
1636,35129,3,35155,2008-01-11 19:00:00,20128.999821662903,18777.060321569443,-1351.93950009346,1351.93950009346,6.716376929159819
