step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
1609,2019-01-19 00:00:00,2019-01-18 00:00:00,2019-01-18 23:45:00,1.559,1.1718064298258373,1.5132198333740234,1.1717214584350586,1.462,1.1695745001731277,0.05121983337402347,0.002146958261930898
1610,2019-01-19 00:15:00,2019-01-18 00:15:00,2019-01-19 00:00:00,1.462,1.1695745001731277,1.4239587783813477,1.1717028617858887,1.215,1.1709732280970402,0.20895877838134758,0.0007296336888484856
1611,2019-01-19 00:30:00,2019-01-18 00:30:00,2019-01-19 00:15:00,1.215,1.1709732280970402,1.1858491897583008,1.1717480421066284,1.072,1.1694862681080889,0.11384918975830072,0.0022617739985395513
1612,2019-01-19 00:45:00,2019-01-18 00:45:00,2019-01-19 00:30:00,1.072,1.1694862681080889,1.0484144687652588,1.1707128286361694,0.453,1.1710594581018774,0.5954144687652587,-0.0003466294657079594
1613,2019-01-19 01:00:00,2019-01-18 01:00:00,2019-01-19 00:45:00,0.453,1.1710594581018774,0.43280482292175293,1.1710213422775269,0.0,1.1706566629245347,0.43280482292175293,0.0003646793529921144
1614,2019-01-19 01:15:00,2019-01-18 01:15:00,2019-01-19 01:00:00,0.0,1.1706566629245347,0.0,1.171297550201416,0.0,1.1704278346221035,0.0,0.00086971557931248
1615,2019-01-19 01:30:00,2019-01-18 01:30:00,2019-01-19 01:15:00,0.0,1.1704278346221035,0.0,1.1711208820343018,0.0,1.1699951432809672,0.0,0.0011257387533345486
1616,2019-01-19 01:45:00,2019-01-18 01:45:00,2019-01-19 01:30:00,0.0,1.1699951432809672,0.0,1.1709153652191162,0.0,1.1701263616438609,0.0,0.0007890035752553537
1617,2019-01-19 02:00:00,2019-01-18 02:00:00,2019-01-19 01:45:00,0.0,1.1701263616438609,0.0,1.1707594394683838,0.393,1.170612692538353,-0.393,0.0001467469300306945
1618,2019-01-19 02:15:00,2019-01-18 02:15:00,2019-01-19 02:00:00,0.393,1.170612692538353,0.3652435541152954,1.1708811521530151,1.172,1.1712968918147555,-0.8067564458847045,-0.00041573966174035526
1619,2019-01-19 02:30:00,2019-01-18 02:30:00,2019-01-19 02:15:00,1.172,1.1712968918147555,1.1424273252487183,1.170544147491455,1.458,1.1703946207570208,-0.3155726747512817,0.00014952673443424658
1620,2019-01-19 02:45:00,2019-01-18 02:45:00,2019-01-19 02:30:00,1.458,1.1703946207570208,1.4264445304870605,1.1698873043060303,1.411,1.1702342732986764,0.015444530487060515,-0.0003469689926460795
1621,2019-01-19 03:00:00,2019-01-18 03:00:00,2019-01-19 02:45:00,1.411,1.1702342732986764,1.377809762954712,1.1701507568359375,2.129,1.1698133229716532,-0.7511902370452881,0.0003374338642843089
1622,2019-01-19 03:15:00,2019-01-18 03:15:00,2019-01-19 03:00:00,2.129,1.1698133229716532,2.092695713043213,1.170131802558899,2.442,1.1713341895281286,-0.3493042869567873,-0.0012023869692296962
1623,2019-01-19 03:30:00,2019-01-18 03:30:00,2019-01-19 03:15:00,2.442,1.1713341895281286,2.394542694091797,1.1708619594573975,2.893,1.1706762037383107,-0.4984573059082029,0.00018575571908674426
1624,2019-01-19 03:45:00,2019-01-18 03:45:00,2019-01-19 03:30:00,2.893,1.1706762037383107,2.837374687194824,1.1739002466201782,3.171,1.1718823443090365,-0.3336253128051756,0.0020179023111417393
1625,2019-01-19 04:00:00,2019-01-18 04:00:00,2019-01-19 03:45:00,3.171,1.1718823443090365,3.115149974822998,1.1755958795547485,2.022,1.17218831467269,1.0931499748229982,0.0034075648820586224
1626,2019-01-19 04:15:00,2019-01-18 04:15:00,2019-01-19 04:00:00,2.022,1.17218831467269,1.9685437679290771,1.1762148141860962,1.959,1.1737885951249616,0.009543767929077074,0.0024262190611346046
1627,2019-01-19 04:30:00,2019-01-18 04:30:00,2019-01-19 04:15:00,1.959,1.1737885951249616,1.908514142036438,1.1763046979904175,2.251,1.1741162943884869,-0.3424858579635619,0.002188403601930622
1628,2019-01-19 04:45:00,2019-01-18 04:45:00,2019-01-19 04:30:00,2.251,1.1741162943884869,2.2023520469665527,1.1766668558120728,1.626,1.1733356273830986,0.5763520469665528,0.0033312284289741534
1629,2019-01-19 05:00:00,2019-01-18 05:00:00,2019-01-19 04:45:00,1.626,1.1733356273830986,1.5811660289764404,1.1771185398101807,1.527,1.174695812218383,0.05416602897644052,0.0024227275917976243
1630,2019-01-19 05:15:00,2019-01-18 05:15:00,2019-01-19 05:00:00,1.527,1.174695812218383,1.48720383644104,1.1783367395401,1.794,1.1740436646545265,-0.30679616355896,0.004293074885573622
1631,2019-01-19 05:30:00,2019-01-18 05:30:00,2019-01-19 05:15:00,1.794,1.1740436646545265,1.7594754695892334,1.1780121326446533,0.027,1.17413289527666,1.7324754695892335,0.003879237367993227
1632,2019-01-19 05:45:00,2019-01-18 05:45:00,2019-01-19 05:30:00,0.027,1.17413289527666,0.009990000165998936,1.1771329641342163,0.0,1.175243554686315,0.009990000165998936,0.0018894094479013912
1633,2019-01-19 06:00:00,2019-01-18 06:00:00,2019-01-19 05:45:00,0.0,1.175243554686315,0.0,1.17676842212677,0.0,1.1745011352196488,0.0,0.002267286907121191
1634,2019-01-19 06:15:00,2019-01-18 06:15:00,2019-01-19 06:00:00,0.0,1.1745011352196488,0.0,1.1773093938827515,0.0,1.1739510330266902,0.0,0.0033583608560612266
1635,2019-01-19 06:30:00,2019-01-18 06:30:00,2019-01-19 06:15:00,0.0,1.1739510330266902,0.0,1.1766554117202759,0.0,1.1745863817782247,0.0,0.0020690299420511593
1636,2019-01-19 06:45:00,2019-01-18 06:45:00,2019-01-19 06:30:00,0.0,1.1745863817782247,0.0,1.1755073070526123,0.0,1.1741149154163804,0.0,0.0013923916362319488
1637,2019-01-19 07:00:00,2019-01-18 07:00:00,2019-01-19 06:45:00,0.0,1.1741149154163804,0.0,1.1750974655151367,0.466,1.1738066867142636,-0.466,0.001290778800873138
1638,2019-01-19 07:15:00,2019-01-18 07:15:00,2019-01-19 07:00:00,0.466,1.1738066867142636,0.4510517120361328,1.1749716997146606,1.432,1.1733710289115653,-0.9809482879638671,0.0016006708030953387
1639,2019-01-19 07:30:00,2019-01-18 07:30:00,2019-01-19 07:15:00,1.432,1.1733710289115653,1.4146027565002441,1.1743487119674683,0.981,1.1751361638723767,0.43360275650024416,-0.000787451904908476
1640,2019-01-19 07:45:00,2019-01-18 07:45:00,2019-01-19 07:30:00,0.981,1.1751361638723767,0.9634021520614624,1.1756269931793213,1.091,1.1753861464012016,-0.12759784793853757,0.00024084677811964106
1641,2019-01-19 08:00:00,2019-01-18 08:00:00,2019-01-19 07:45:00,1.091,1.1753861464012016,1.0739500522613525,1.1761500835418701,1.549,1.1741871865913611,-0.4750499477386474,0.0019628969505089966
1642,2019-01-19 08:15:00,2019-01-18 08:15:00,2019-01-19 08:00:00,1.549,1.1741871865913611,1.5300929546356201,1.1754887104034424,1.49,1.174993173015452,0.040092954635620126,0.0004955373879904634
1643,2019-01-19 08:30:00,2019-01-18 08:30:00,2019-01-19 08:15:00,1.49,1.174993173015452,1.4686987400054932,1.1753953695297241,1.303,1.1749152904480953,0.16569874000549323,0.00048007908162883695
1644,2019-01-19 08:45:00,2019-01-18 08:45:00,2019-01-19 08:30:00,1.303,1.1749152904480953,1.2825584411621094,1.1754729747772217,0.722,1.1749713706291087,0.5605584411621094,0.0005016041481129552
1645,2019-01-19 09:00:00,2019-01-18 09:00:00,2019-01-19 08:45:00,0.722,1.1749713706291087,0.7061396837234497,1.1760239601135254,0.0,1.1751275769873697,0.7061396837234497,0.0008963831261556976
1646,2019-01-19 09:15:00,2019-01-18 09:15:00,2019-01-19 09:00:00,0.0,1.1751275769873697,0.0,1.1760532855987549,0.0,1.1759275744601276,0.0,0.00012571113862724914
1647,2019-01-19 09:30:00,2019-01-18 09:30:00,2019-01-19 09:15:00,0.0,1.1759275744601276,0.0,1.1758798360824585,0.034,1.176875860694948,-0.034,-0.0009960246124895988
1648,2019-01-19 09:45:00,2019-01-18 09:45:00,2019-01-19 09:30:00,0.034,1.176875860694948,0.02482135407626629,1.1760144233703613,0.225,1.1781590315567283,-0.20017864592373372,-0.0021446081863669697
1649,2019-01-19 10:00:00,2019-01-18 10:00:00,2019-01-19 09:45:00,0.225,1.1781590315567283,0.21591928601264954,1.1766239404678345,1.353,1.1745417181334856,-1.1370807139873504,0.002082222334348849
1650,2019-01-19 10:15:00,2019-01-18 10:15:00,2019-01-19 10:00:00,1.353,1.1745417181334856,1.3382933139801025,1.1749874353408813,2.158,1.1751014170887053,-0.8197066860198974,-0.00011398174782395465
1651,2019-01-19 10:30:00,2019-01-18 10:30:00,2019-01-19 10:15:00,2.158,1.1751014170887053,2.133054733276367,1.1741331815719604,2.142,1.1750547650446634,-0.008945266723632717,-0.0009215834727029915
1652,2019-01-19 10:45:00,2019-01-18 10:45:00,2019-01-19 10:30:00,2.142,1.1750547650446634,2.1088883876800537,1.1754504442214966,1.245,1.1748034629884765,0.8638883876800536,0.0006469812330200941
1653,2019-01-19 11:00:00,2019-01-18 11:00:00,2019-01-19 10:45:00,1.245,1.1748034629884765,1.2120656967163086,1.1751682758331299,0.35,1.170395280620829,0.8620656967163086,0.00477299521230079
1654,2019-01-19 11:15:00,2019-01-18 11:15:00,2019-01-19 11:00:00,0.35,1.170395280620829,0.3238765597343445,1.1722558736801147,0.097,1.1716025792343092,0.22687655973434448,0.0006532944458055301
1655,2019-01-19 11:30:00,2019-01-18 11:30:00,2019-01-19 11:15:00,0.097,1.1716025792343092,0.08444177359342575,1.1718730926513672,0.0,1.1728129576796609,0.08444177359342575,-0.0009398650282936849
1656,2019-01-19 11:45:00,2019-01-18 11:45:00,2019-01-19 11:30:00,0.0,1.1728129576796609,0.0028268336318433285,1.1711851358413696,0.212,1.1677504098552458,-0.20917316636815667,0.003434725986123821
1657,2019-01-19 12:00:00,2019-01-18 12:00:00,2019-01-19 11:45:00,0.212,1.1677504098552458,0.23569613695144653,1.168100357055664,1.273,1.1672993677883106,-1.0373038630485534,0.0008009892673535024
1658,2019-01-19 12:15:00,2019-01-18 12:15:00,2019-01-19 12:00:00,1.273,1.1672993677883106,1.302436351776123,1.1653062105178833,1.395,1.1633636995653576,-0.09256364822387697,0.0019425109525257334
1659,2019-01-19 12:30:00,2019-01-18 12:30:00,2019-01-19 12:15:00,1.395,1.1633636995653576,1.429778814315796,1.1626591682434082,1.118,1.1591665435443033,0.3117788143157958,0.0034926246991049403
1660,2019-01-19 12:45:00,2019-01-18 12:45:00,2019-01-19 12:30:00,1.118,1.1591665435443033,1.157632827758789,1.158951997756958,1.515,1.1581993386440004,-0.35736717224121084,0.0007526591129576321
1661,2019-01-19 13:00:00,2019-01-18 13:00:00,2019-01-19 12:45:00,1.515,1.1581993386440004,1.5563924312591553,1.15601646900177,1.327,1.1546618654490943,0.22939243125915532,0.0013546035526756928
1662,2019-01-19 13:15:00,2019-01-18 13:15:00,2019-01-19 13:00:00,1.327,1.1546618654490943,1.3708138465881348,1.1528983116149902,0.0,1.1456585508081008,1.3708138465881348,0.007239760806889484
1663,2019-01-19 13:30:00,2019-01-18 13:30:00,2019-01-19 13:15:00,0.0,1.1456585508081008,0.05111372098326683,1.1469669342041016,1.363,1.149295454968518,-1.3118862790167332,-0.002328520764416364
1664,2019-01-19 13:45:00,2019-01-18 13:45:00,2019-01-19 13:30:00,1.363,1.149295454968518,1.4074290990829468,1.1444562673568726,1.428,1.1589761337151865,-0.02057090091705316,-0.014519866358313926
1665,2019-01-19 14:00:00,2019-01-18 14:00:00,2019-01-19 13:45:00,1.428,1.1589761337151865,1.4661710262298584,1.153031587600708,1.404,1.158036968734793,0.062171026229858484,-0.005005381134084885
1666,2019-01-19 14:15:00,2019-01-18 14:15:00,2019-01-19 14:00:00,1.404,1.158036968734793,1.4347515106201172,1.1585499048233032,0.138,1.1529677990266514,1.2967515106201173,0.0055821057966518595
1667,2019-01-19 14:30:00,2019-01-18 14:30:00,2019-01-19 14:15:00,0.138,1.1529677990266514,0.17011293768882751,1.1581590175628662,0.0,1.1530084578949404,0.17011293768882751,0.005150559667925769
1668,2019-01-19 14:45:00,2019-01-18 14:45:00,2019-01-19 14:30:00,0.0,1.1530084578949404,0.03415451943874359,1.1551655530929565,0.0,1.151408024830586,0.03415451943874359,0.003757528262370524
1669,2019-01-19 15:00:00,2019-01-18 15:00:00,2019-01-19 14:45:00,0.0,1.151408024830586,0.03904515132308006,1.1530604362487793,0.427,1.1523622475113404,-0.38795484867691993,0.0006981887374388762
1670,2019-01-19 15:15:00,2019-01-18 15:15:00,2019-01-19 15:00:00,0.427,1.1523622475113404,0.4669577479362488,1.1511811017990112,0.0,1.1546444245587877,0.4669577479362488,-0.003463322759776455
1671,2019-01-19 15:30:00,2019-01-18 15:30:00,2019-01-19 15:15:00,0.0,1.1546444245587877,0.03358735144138336,1.1530203819274902,0.04,1.1544298892847042,-0.006412648558616639,-0.0014095073572140127
1672,2019-01-19 15:45:00,2019-01-18 15:45:00,2019-01-19 15:30:00,0.04,1.1544298892847042,0.07744217664003372,1.155486822128296,0.165,1.1532686635338645,-0.08755782335996629,0.0022181585944314186
1673,2019-01-19 16:00:00,2019-01-18 16:00:00,2019-01-19 15:45:00,0.165,1.1532686635338645,0.20832595229148865,1.156778335571289,0.124,1.1558545285641275,0.08432595229148865,0.0009238070071615478
1674,2019-01-19 16:15:00,2019-01-18 16:15:00,2019-01-19 16:00:00,0.124,1.1558545285641275,0.17295560240745544,1.1592729091644287,0.457,1.1543893673776608,-0.2840443975925446,0.004883541786767864
1675,2019-01-19 16:30:00,2019-01-18 16:30:00,2019-01-19 16:15:00,0.457,1.1543893673776608,0.5052598714828491,1.1580700874328613,0.863,1.1547641127123889,-0.35774012851715087,0.0033059747204724488
1676,2019-01-19 16:45:00,2019-01-18 16:45:00,2019-01-19 16:30:00,0.863,1.1547641127123889,0.9052198529243469,1.157117247581482,0.779,1.156979686831403,0.1262198529243469,0.00013756075007886892
1677,2019-01-19 17:00:00,2019-01-18 17:00:00,2019-01-19 16:45:00,0.779,1.156979686831403,0.8152086734771729,1.1579868793487549,1.646,1.1554374257051545,-0.8307913265228271,0.0025494536436003745
1678,2019-01-19 17:15:00,2019-01-18 17:15:00,2019-01-19 17:00:00,1.646,1.1554374257051545,1.6679242849349976,1.1586029529571533,2.173,1.1553495021225098,-0.5050757150650025,0.0032534508346435675
1679,2019-01-19 17:30:00,2019-01-18 17:30:00,2019-01-19 17:15:00,2.173,1.1553495021225098,2.184614419937134,1.159517526626587,2.054,1.156695692552102,0.13061441993713396,0.002821834074484997
1680,2019-01-19 17:45:00,2019-01-18 17:45:00,2019-01-19 17:30:00,2.054,1.156695692552102,2.0592660903930664,1.1599663496017456,2.015,1.1578877877863358,0.04426609039306628,0.002078561815409774
1681,2019-01-19 18:00:00,2019-01-18 18:00:00,2019-01-19 17:45:00,2.015,1.1578877877863358,2.0245862007141113,1.1602303981781006,1.267,1.1603379410810206,0.7575862007141114,-0.00010754290292003255
1682,2019-01-19 18:15:00,2019-01-18 18:15:00,2019-01-19 18:00:00,1.267,1.1603379410810206,1.2888678312301636,1.162723183631897,1.903,1.162317839687603,-0.6141321687698365,0.0004053439442939233
1683,2019-01-19 18:30:00,2019-01-18 18:30:00,2019-01-19 18:15:00,1.903,1.162317839687603,1.9292184114456177,1.1651310920715332,2.015,1.164834437176148,-0.08578158855438245,0.0002966548953851067
1684,2019-01-19 18:45:00,2019-01-18 18:45:00,2019-01-19 18:30:00,2.015,1.164834437176148,2.0398449897766113,1.1670401096343994,1.436,1.166829941184786,0.6038449897766114,0.00021016844961341263
1685,2019-01-19 19:00:00,2019-01-18 19:00:00,2019-01-19 18:45:00,1.436,1.166829941184786,1.4596883058547974,1.168717861175537,1.728,1.1715203681963215,-0.2683116941452026,-0.0028025070207844394
1686,2019-01-19 19:15:00,2019-01-18 19:15:00,2019-01-19 19:00:00,1.728,1.1715203681963215,1.7486662864685059,1.170881986618042,1.597,1.1758101607948075,0.15166628646850588,-0.0049281741767654985
1687,2019-01-19 19:30:00,2019-01-18 19:30:00,2019-01-19 19:15:00,1.597,1.1758101607948075,1.612952709197998,1.17387056350708,0.778,1.1794851650334608,0.834952709197998,-0.005614601526380714
1688,2019-01-19 19:45:00,2019-01-18 19:45:00,2019-01-19 19:30:00,0.778,1.1794851650334608,0.79306960105896,1.1770930290222168,0.957,1.1819439667984273,-0.16393039894104,-0.004850937776210484
1689,2019-01-19 20:00:00,2019-01-18 20:00:00,2019-01-19 19:45:00,0.957,1.1819439667984273,0.9731540679931641,1.1795545816421509,2.488,1.1794240747426572,-1.514845932006836,0.00013050689949367644
1690,2019-01-19 20:15:00,2019-01-18 20:15:00,2019-01-19 20:00:00,2.488,1.1794240747426572,2.497343063354492,1.1790878772735596,1.181,1.1813227114120393,1.3163430633544921,-0.002234834138479691
1691,2019-01-19 20:30:00,2019-01-18 20:30:00,2019-01-19 20:15:00,1.181,1.1813227114120393,1.1872899532318115,1.1801701784133911,1.898,1.1878010170871225,-0.7107100467681884,-0.007630838673731377
1692,2019-01-19 20:45:00,2019-01-18 20:45:00,2019-01-19 20:30:00,1.898,1.1878010170871225,1.8980762958526611,1.1838637590408325,1.307,1.1872596031577656,0.5910762958526612,-0.0033958441169330555
1693,2019-01-19 21:00:00,2019-01-18 21:00:00,2019-01-19 20:45:00,1.307,1.1872596031577656,1.3029342889785767,1.1856884956359863,1.29,1.1890678532212071,0.012934288978576625,-0.003379357585220788
1694,2019-01-19 21:15:00,2019-01-18 21:15:00,2019-01-19 21:00:00,1.29,1.1890678532212071,1.2817466259002686,1.1867414712905884,0.958,1.1888291199741434,0.3237466259002686,-0.0020876486835550434
1695,2019-01-19 21:30:00,2019-01-18 21:30:00,2019-01-19 21:15:00,0.958,1.1888291199741434,0.9459470510482788,1.1874468326568604,0.319,1.1914654130689124,0.6269470510482789,-0.004018580412052053
1696,2019-01-19 21:45:00,2019-01-18 21:45:00,2019-01-19 21:30:00,0.319,1.1914654130689124,0.30881860852241516,1.189106822013855,1.225,1.1918230672100092,-0.9161813914775849,-0.00271624519615421
1697,2019-01-19 22:00:00,2019-01-18 22:00:00,2019-01-19 21:45:00,1.225,1.1918230672100092,1.2161085605621338,1.1897099018096924,1.754,1.192054161142262,-0.5378914394378662,-0.0023442593325695427
1698,2019-01-19 22:15:00,2019-01-18 22:15:00,2019-01-19 22:00:00,1.754,1.192054161142262,1.7442522048950195,1.1891765594482422,2.64,1.1830882007818797,-0.8957477951049806,0.006088358666362481
1699,2019-01-19 22:30:00,2019-01-18 22:30:00,2019-01-19 22:15:00,2.64,1.1830882007818797,2.621661424636841,1.1848244667053223,2.677,1.1812450918984452,-0.055338575363159226,0.003579374806877089
1700,2019-01-19 22:45:00,2019-01-18 22:45:00,2019-01-19 22:30:00,2.677,1.1812450918984452,2.6461637020111084,1.1815102100372314,2.338,1.1783755661504067,0.3081637020111083,0.0031346438868247173
1701,2019-01-19 23:00:00,2019-01-18 23:00:00,2019-01-19 22:45:00,2.338,1.1783755661504067,2.293637752532959,1.1793594360351562,3.898,1.184347144071392,-1.6043622474670411,-0.004987708036235716
1702,2019-01-19 23:15:00,2019-01-18 23:15:00,2019-01-19 23:00:00,3.898,1.184347144071392,3.841245174407959,1.179948329925537,3.24,1.1861640979665389,0.6012451744079588,-0.006215768041001768
1703,2019-01-19 23:30:00,2019-01-18 23:30:00,2019-01-19 23:15:00,3.24,1.1861640979665389,3.1810102462768555,1.182851791381836,2.982,1.185175300303321,0.19901024627685526,-0.002323508921485029
1704,2019-01-19 23:45:00,2019-01-18 23:45:00,2019-01-19 23:30:00,2.982,1.185175300303321,2.924860954284668,1.184942603111267,2.636,1.1857347543322767,0.28886095428466785,-0.0007921512210096182
1705,2019-01-20 00:00:00,2019-01-19 00:00:00,2019-01-19 23:45:00,2.636,1.1857347543322767,2.5811502933502197,1.1860394477844238,2.906,1.182949950518186,-0.3248497066497804,0.0030894972662378617
1706,2019-01-20 00:15:00,2019-01-19 00:15:00,2019-01-20 00:00:00,2.906,1.182949950518186,2.851592540740967,1.184773564338684,2.753,1.1820042110498483,0.09859254074096668,0.002769353288835763
1707,2019-01-20 00:30:00,2019-01-19 00:30:00,2019-01-20 00:15:00,2.753,1.1820042110498483,2.7002744674682617,1.1833245754241943,3.244,1.1826085345645694,-0.5437255325317385,0.0007160408596249557
1708,2019-01-20 00:45:00,2019-01-19 00:45:00,2019-01-20 00:30:00,3.244,1.1826085345645694,3.190153121948242,1.182802438735962,2.533,1.1834730100364916,0.6571531219482423,-0.0006705713005297209
1709,2019-01-20 01:00:00,2019-01-19 01:00:00,2019-01-20 00:45:00,2.533,1.1834730100364916,2.478835344314575,1.1833373308181763,2.519,1.1868976012095411,-0.04016465568542493,-0.0035602703913648615
1710,2019-01-20 01:15:00,2019-01-19 01:15:00,2019-01-20 01:00:00,2.519,1.1868976012095411,2.4650650024414062,1.1844221353530884,2.448,1.1888229072493406,0.017065002441406296,-0.004400771896252209
