timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-06-05 12:15:00,3.6304188,1.0242229,0.7620003,1.0258404
2020-06-05 12:30:00,3.0548058,1.0240606,3.4739995,1.0265487
2020-06-05 12:45:00,2.973026,1.026215,2.9069998,1.0315762
2020-06-05 13:00:00,3.6991606,1.028357,6.658,1.0267402
2020-06-05 13:15:00,5.0490284,1.0274383,8.827,1.0253974
2020-06-05 13:30:00,8.21074,1.0273569,11.888,1.0337427
2020-06-05 13:45:00,13.918433,1.0313934,13.721999,1.0320306
2020-06-05 14:00:00,14.347281,1.0322957,9.374001,1.0253344
2020-06-05 14:15:00,9.730311,1.0295006,9.298,1.0231304
2020-06-05 14:30:00,11.139149,1.0272516,10.884999,1.0199612
2020-06-05 14:45:00,11.230694,1.0263138,12.406,1.0223402
2020-06-05 15:00:00,13.425379,1.0266011,11.245,1.0209874
2020-06-05 15:15:00,10.255972,1.0253179,8.256,1.0164295
2020-06-05 15:30:00,7.3309283,1.0216572,11.458,1.0182498
2020-06-05 15:45:00,11.492381,1.0225838,11.346,1.0203403
2020-06-05 16:00:00,14.444549,1.0240792,12.271,1.0234754
2020-06-05 16:15:00,11.735407,1.0255765,11.438,1.0242255
2020-06-05 16:30:00,9.964333,1.024861,13.41,1.0229541
2020-06-05 16:45:00,11.574261,1.0250714,9.483999,1.0190191
2020-06-05 17:00:00,10.224789,1.0238696,10.016001,1.0200199
2020-06-05 17:15:00,10.296602,1.0236357,9.892,1.0160116
2020-06-05 17:30:00,10.8841505,1.0217948,9.984,1.0204469
2020-06-05 17:45:00,9.558138,1.0221964,6.8380003,1.0216889
2020-06-05 18:00:00,6.521418,1.0216649,2.344,1.0231841
2020-06-05 18:15:00,4.858847,1.0202498,9.798,1.0182238
2020-06-05 18:30:00,8.281885,1.0212564,9.282,1.0169948
2020-06-05 18:45:00,10.963789,1.0223985,7.4100003,1.0224626
2020-06-05 19:00:00,6.6477714,1.0229712,6.9149995,1.0216436
2020-06-05 19:15:00,6.6559424,1.0232476,8.092001,1.0213209
2020-06-05 19:30:00,8.680219,1.0237963,10.7699995,1.0230421
2020-06-05 19:45:00,9.595352,1.0246404,12.507,1.0275824
2020-06-05 20:00:00,12.337252,1.0279515,14.972,1.029424
2020-06-05 20:15:00,16.109919,1.0297365,10.974,1.0319347
2020-06-05 20:30:00,11.866961,1.0311905,15.489,1.0327992
2020-06-05 20:45:00,14.939605,1.0342549,17.394999,1.0359309
2020-06-05 21:00:00,15.523795,1.0392573,9.218,1.0351741
2020-06-05 21:15:00,7.8280816,1.0375073,9.278999,1.032904
2020-06-05 21:30:00,11.253997,1.0373231,22.344,1.0436175
2020-06-05 21:45:00,20.862617,1.0466541,20.130001,1.0489548
2020-06-05 22:00:00,19.26509,1.0491997,16.983,1.049346
2020-06-05 22:15:00,17.266504,1.0495131,14.748001,1.0483235
2020-06-05 22:30:00,14.882841,1.0497168,18.137001,1.0477331
2020-06-05 22:45:00,16.927408,1.0515416,17.83,1.0501965
2020-06-05 23:00:00,16.928707,1.0527968,15.065999,1.0517404
2020-06-05 23:15:00,14.746242,1.053354,15.973,1.0520625
2020-06-05 23:30:00,15.09455,1.0543073,21.084,1.0521085
2020-06-05 23:45:00,19.620537,1.0579649,17.484,1.0580273
2020-06-06 00:00:00,17.002264,1.0595775,20.601,1.0688426
2020-06-06 00:15:00,19.376024,1.0679873,22.014,1.073808
2020-06-06 00:30:00,19.985514,1.0816193,25.265,1.0768714
2020-06-06 00:45:00,23.414223,1.0854621,30.247,1.0778733
2020-06-06 01:00:00,28.30249,1.0886701,29.132,1.0922945
2020-06-06 01:15:00,28.032063,1.0944084,24.139,1.0929967
2020-06-06 01:30:00,24.276169,1.0954871,20.038,1.0886245
2020-06-06 01:45:00,22.065668,1.0911183,17.256,1.0889511
2020-06-06 02:00:00,18.148653,1.0891138,16.132,1.0887579
2020-06-06 02:15:00,16.98514,1.0881712,16.467,1.0895078
2020-06-06 02:30:00,16.238554,1.0885817,18.198,1.0885514
2020-06-06 02:45:00,17.318752,1.0878625,19.279999,1.0901632
2020-06-06 03:00:00,17.910097,1.0915122,18.462,1.0913007
2020-06-06 03:15:00,17.743975,1.0929296,15.771,1.0907797
2020-06-06 03:30:00,16.205727,1.0923424,15.964,1.0925925
2020-06-06 03:45:00,16.14922,1.093023,12.997,1.0917926
2020-06-06 04:00:00,13.481881,1.0919948,16.223001,1.09326
2020-06-06 04:15:00,15.223012,1.0935911,16.773,1.0942584
2020-06-06 04:30:00,16.02349,1.0956224,16.31,1.0944892
2020-06-06 04:45:00,16.178385,1.0964772,14.698001,1.0943772
2020-06-06 05:00:00,14.6181755,1.0959953,13.902,1.0940621
2020-06-06 05:15:00,13.378199,1.0949582,13.91,1.0957313
2020-06-06 05:30:00,13.517146,1.0967696,13.59,1.0970341
2020-06-06 05:45:00,13.3153715,1.0976883,12.158,1.0950016
2020-06-06 06:00:00,12.158573,1.0971034,12.364,1.096085
2020-06-06 06:15:00,12.170682,1.097388,13.199,1.0958602
2020-06-06 06:30:00,13.018208,1.097411,13.009,1.0971898
2020-06-06 06:45:00,13.158572,1.0975457,12.208,1.0952888
2020-06-06 07:00:00,12.461365,1.0959499,12.683,1.093642
2020-06-06 07:15:00,12.246635,1.0940572,10.568,1.0963492
2020-06-06 07:30:00,11.068002,1.0953746,10.748,1.0961578
2020-06-06 07:45:00,10.763785,1.0962524,8.115,1.0936697
2020-06-06 08:00:00,8.405502,1.0935577,7.2269998,1.0909762
2020-06-06 08:15:00,7.5609536,1.0899824,6.983,1.0917871
2020-06-06 08:30:00,7.015028,1.0900273,8.785999,1.0910069
2020-06-06 08:45:00,8.796852,1.0895952,9.599001,1.0918221
2020-06-06 09:00:00,9.858774,1.0903702,9.096,1.0899085
2020-06-06 09:15:00,9.610606,1.0888685,9.643,1.0894755
2020-06-06 09:30:00,10.316709,1.0876368,9.873001,1.088395
2020-06-06 09:45:00,9.894732,1.0873374,11.502,1.083532
2020-06-06 10:00:00,11.569243,1.0834337,11.648001,1.0843775
2020-06-06 10:15:00,11.244951,1.0827011,11.818,1.0836475
2020-06-06 10:30:00,11.928514,1.0826797,13.8220005,1.0843594
2020-06-06 10:45:00,12.973804,1.0824279,13.361,1.0818001
2020-06-06 11:00:00,12.306329,1.0815012,13.12,1.082425
2020-06-06 11:15:00,12.443076,1.0817047,12.338,1.0815156
2020-06-06 11:30:00,11.922186,1.081589,11.984,1.0822214
2020-06-06 11:45:00,11.480645,1.0819623,12.262,1.0834391
2020-06-06 12:00:00,11.732437,1.0829971,10.824,1.0827017
2020-06-06 12:15:00,11.274403,1.0826133,9.369,1.0827137
2020-06-06 12:30:00,10.065598,1.0819429,9.948,1.0827898
2020-06-06 12:45:00,10.2017355,1.0816023,9.94,1.080951
2020-06-06 13:00:00,10.132008,1.0799721,9.457001,1.0820036
2020-06-06 13:15:00,9.540479,1.0806397,10.682,1.0770617
2020-06-06 13:30:00,10.222651,1.0774385,12.931,1.076707
2020-06-06 13:45:00,11.914366,1.076239,11.904,1.0764091
2020-06-06 14:00:00,11.593823,1.0769123,11.785,1.076825
2020-06-06 14:15:00,11.512527,1.076794,11.677,1.0770371
2020-06-06 14:30:00,11.702326,1.0769781,11.477,1.0770766
2020-06-06 14:45:00,11.607397,1.0765413,11.226,1.076469
2020-06-06 15:00:00,11.408358,1.0761914,11.809,1.0768801
2020-06-06 15:15:00,11.512541,1.0764002,10.523001,1.0763797
2020-06-06 15:30:00,10.913247,1.076066,11.108001,1.0771676
2020-06-06 15:45:00,10.753239,1.0762361,11.761,1.0764563
2020-06-06 16:00:00,11.251005,1.0762345,10.873,1.0771159
2020-06-06 16:15:00,10.7210455,1.0768577,10.208,1.075493
2020-06-06 16:30:00,10.544938,1.0759935,9.845,1.0737513
2020-06-06 16:45:00,10.270635,1.0740414,11.305,1.0717626
2020-06-06 17:00:00,10.7367525,1.0723258,8.771,1.0727271
2020-06-06 17:15:00,9.513314,1.0722508,11.566999,1.0711056
2020-06-06 17:30:00,10.704757,1.0718533,12.073,1.071582
2020-06-06 17:45:00,11.337497,1.0725148,11.415,1.0720601
2020-06-06 18:00:00,11.580518,1.0729042,14.229,1.0738965
2020-06-06 18:15:00,13.470381,1.0746498,14.599,1.0743362
2020-06-06 18:30:00,13.818151,1.075768,15.358,1.0738094
2020-06-06 18:45:00,14.654547,1.0757227,16.368,1.0734109
2020-06-06 19:00:00,15.749251,1.0755934,14.821999,1.0718571
2020-06-06 19:15:00,14.947473,1.0744344,15.377999,1.0714912
2020-06-06 19:30:00,15.275321,1.0734745,15.02,1.0727457
2020-06-06 19:45:00,15.2343,1.0738161,15.177,1.0733439
2020-06-06 20:00:00,15.301254,1.0742328,16.504,1.0721308
2020-06-06 20:15:00,15.910589,1.0739769,15.379001,1.075363
2020-06-06 20:30:00,14.985058,1.0755806,15.126,1.0746379
2020-06-06 20:45:00,14.835206,1.0759445,13.641,1.0742964
2020-06-06 21:00:00,14.224615,1.0757959,12.087,1.0759138
2020-06-06 21:15:00,13.228366,1.076502,13.002001,1.073887
2020-06-06 21:30:00,12.888078,1.0753403,12.884,1.0741293
2020-06-06 21:45:00,12.934762,1.075195,13.848,1.0748421
2020-06-06 22:00:00,13.190325,1.0757619,13.635999,1.0759801
2020-06-06 22:15:00,13.065346,1.0769979,13.01,1.0761554
2020-06-06 22:30:00,12.826508,1.0775071,9.455,1.0774109
2020-06-06 22:45:00,9.755992,1.0784051,7.547,1.0803682
2020-06-06 23:00:00,6.822868,1.081011,9.684,1.0806011
2020-06-06 23:15:00,9.449751,1.0827242,6.082,1.0818322
2020-06-06 23:30:00,5.668737,1.0836511,5.576,1.0834222
2020-06-06 23:45:00,5.472498,1.0852436,7.085,1.0849267
2020-06-07 00:00:00,6.5714364,1.0862924,7.5189996,1.0850679
2020-06-07 00:15:00,7.272638,1.0870295,7.701,1.0858116
2020-06-07 00:30:00,7.988314,1.0872278,7.859,1.0861477
2020-06-07 00:45:00,8.103089,1.0876904,6.8519998,1.0879728
2020-06-07 01:00:00,6.73833,1.0893182,7.172,1.088932
2020-06-07 01:15:00,7.548464,1.089755,7.1540008,1.09024
2020-06-07 01:30:00,7.058258,1.0914115,7.283,1.0898108
2020-06-07 01:45:00,7.6915855,1.091159,6.6889997,1.0917566
2020-06-07 02:00:00,7.3035245,1.0921723,6.9649997,1.0927919
2020-06-07 02:15:00,7.8086033,1.0929718,8.278,1.0943509
2020-06-07 02:30:00,8.913726,1.0939244,8.733,1.0923371
2020-06-07 02:45:00,9.586343,1.0925466,9.191,1.0913743
2020-06-07 03:00:00,9.098234,1.0920737,8.978999,1.0917029
2020-06-07 03:15:00,8.194353,1.0923119,7.382,1.0932757
2020-06-07 03:30:00,6.9026885,1.0946765,6.4319997,1.0954462
2020-06-07 03:45:00,6.1970243,1.0976151,6.4990005,1.0971735
2020-06-07 04:00:00,6.7171764,1.0987648,7.0290003,1.099586
2020-06-07 04:15:00,7.4597597,1.0994314,7.014,1.0959896
2020-06-07 04:30:00,7.2248683,1.0973685,6.7950006,1.097373
2020-06-07 04:45:00,6.8983884,1.0977467,7.08,1.0999552
2020-06-07 05:00:00,7.232661,1.0997772,7.429,1.097343
2020-06-07 05:15:00,7.466289,1.0983355,6.7309995,1.0993856
2020-06-07 05:30:00,6.701466,1.0994043,6.612,1.1023586
2020-06-07 05:45:00,6.377054,1.1016484,6.026,1.1015556
2020-06-07 06:00:00,5.9199743,1.1018052,6.2760005,1.1044621
2020-06-07 06:15:00,6.1982207,1.1034915,6.0210004,1.1026671
2020-06-07 06:30:00,6.1539006,1.1019431,6.123,1.1000117
2020-06-07 06:45:00,6.0114455,1.0992799,5.657,1.0987664
2020-06-07 07:00:00,5.739923,1.0978498,6.058,1.0936894
2020-06-07 07:15:00,6.4223256,1.0923713,6.343,1.0889033
2020-06-07 07:30:00,6.6679034,1.0872785,5.8240004,1.0868876
2020-06-07 07:45:00,5.750806,1.0841943,4.474,1.0818224
2020-06-07 08:00:00,4.863336,1.0801448,5.2690005,1.0826726
2020-06-07 08:15:00,5.617174,1.0807225,5.141,1.0822997
2020-06-07 08:30:00,6.335585,1.0811479,9.659,1.0813614
2020-06-07 08:45:00,9.413547,1.0813049,8.958,1.0813174
2020-06-07 09:00:00,9.072536,1.0812799,7.8350005,1.0810885
2020-06-07 09:15:00,9.0685,1.0807613,10.439,1.080805
2020-06-07 09:30:00,11.142838,1.0807252,9.639,1.0799797
2020-06-07 09:45:00,10.628283,1.0797265,10.551001,1.0778288
2020-06-07 10:00:00,11.152083,1.0773734,13.168,1.0785639
2020-06-07 10:15:00,12.806994,1.0775613,11.6970005,1.0773355
2020-06-07 10:30:00,11.929379,1.0771617,12.687,1.0764477
2020-06-07 10:45:00,12.324191,1.0759975,13.701,1.0767323
2020-06-07 11:00:00,13.181347,1.0759683,13.298,1.0767213
2020-06-07 11:15:00,12.848065,1.0758845,14.585,1.07648
2020-06-07 11:30:00,13.80336,1.075698,12.841,1.0764425
2020-06-07 11:45:00,13.108367,1.0757742,12.862,1.0762953
2020-06-07 12:00:00,13.029092,1.0753639,13.095,1.0749977
2020-06-07 12:15:00,13.114237,1.0746087,13.618,1.0725565
2020-06-07 12:30:00,13.270312,1.0726316,13.803,1.0738018
2020-06-07 12:45:00,13.564082,1.0726321,13.803,1.073562
2020-06-07 13:00:00,13.614257,1.0726404,14.755,1.0737998
2020-06-07 13:15:00,14.343661,1.0725167,15.016,1.0722994
2020-06-07 13:30:00,14.493982,1.0720316,14.549,1.0722615
2020-06-07 13:45:00,14.252956,1.0715402,14.991,1.0701162
2020-06-07 14:00:00,14.282008,1.0700893,14.445,1.0720665
2020-06-07 14:15:00,14.247694,1.0710826,15.069,1.0733124
2020-06-07 14:30:00,13.91383,1.0725756,14.826,1.072455
2020-06-07 14:45:00,13.864107,1.0724359,15.768,1.0697328
2020-06-07 15:00:00,14.945407,1.0711402,15.622,1.0700029
2020-06-07 15:15:00,15.3435335,1.0709618,14.16,1.0704414
2020-06-07 15:30:00,14.344783,1.0709867,16.463999,1.0705725
2020-06-07 15:45:00,15.559121,1.0709176,16.119999,1.0728887
2020-06-07 16:00:00,15.337951,1.072912,16.803,1.072419
2020-06-07 16:15:00,15.977152,1.0736341,15.867,1.0725274
2020-06-07 16:30:00,15.665151,1.0741379,16.824,1.0731726
2020-06-07 16:45:00,16.40718,1.0741019,15.436999,1.070409
2020-06-07 17:00:00,15.636654,1.0723752,14.843999,1.0697335
2020-06-07 17:15:00,14.940615,1.0713872,15.064001,1.0688097
2020-06-07 17:30:00,15.019596,1.0703496,15.509999,1.0683812
2020-06-07 17:45:00,15.131248,1.0696093,13.070999,1.0684154
2020-06-07 18:00:00,13.551959,1.0693052,12.527,1.0660911
2020-06-07 18:15:00,12.662718,1.0677066,11.815,1.0666382
2020-06-07 18:30:00,12.080245,1.067268,11.146999,1.067896
2020-06-07 18:45:00,11.616161,1.0678704,11.318,1.0677083
2020-06-07 19:00:00,11.5504055,1.0684704,13.169,1.0671697
2020-06-07 19:15:00,12.522625,1.0686153,11.986,1.0665665
2020-06-07 19:30:00,12.111068,1.0683192,12.663,1.064756
2020-06-07 19:45:00,12.517019,1.066945,11.551001,1.0672787
2020-06-07 20:00:00,12.04405,1.0677408,9.779,1.0666652
2020-06-07 20:15:00,10.46838,1.0675237,10.092999,1.066813
2020-06-07 20:30:00,10.4494295,1.0675873,9.2630005,1.0676426
2020-06-07 20:45:00,9.74956,1.0682074,10.665,1.0695597
2020-06-07 21:00:00,10.323854,1.0697979,8.973001,1.0693983
2020-06-07 21:15:00,9.580421,1.0701336,9.071,1.0708139
2020-06-07 21:30:00,8.774616,1.0713835,7.499,1.0714718
2020-06-07 21:45:00,7.196056,1.0725197,7.715,1.073483
2020-06-07 22:00:00,7.6376953,1.0742444,7.6639996,1.0756037
2020-06-07 22:15:00,8.021551,1.076132,6.821,1.0755968
2020-06-07 22:30:00,6.475158,1.0768837,7.09,1.0784031
2020-06-07 22:45:00,7.087186,1.0790831,7.18,1.0797359
2020-06-07 23:00:00,7.2882514,1.0807668,7.4389997,1.081777
2020-06-07 23:15:00,7.247742,1.0824006,7.1249995,1.0807059
2020-06-07 23:30:00,7.1237864,1.0823953,6.832999,1.0810833
2020-06-07 23:45:00,7.037481,1.0825367,6.9560003,1.0851684
2020-06-08 00:00:00,7.1682467,1.0852162,6.707,1.0864072
2020-06-08 00:15:00,7.15408,1.0869838,7.125,1.0870898
2020-06-08 00:30:00,7.240764,1.0878586,6.942,1.0881712
2020-06-08 00:45:00,7.2448397,1.0888298,6.9410005,1.0903991
2020-06-08 01:00:00,6.921894,1.0906687,6.8640003,1.0900024
2020-06-08 01:15:00,6.785636,1.0910213,6.6700006,1.0890907
2020-06-08 01:30:00,6.6137314,1.0905664,7.556,1.0904748
2020-06-08 01:45:00,7.251199,1.0912982,7.198,1.0923957
2020-06-08 02:00:00,7.146068,1.0929863,6.6370006,1.0919495
2020-06-08 02:15:00,6.4033065,1.0934076,5.863,1.0964012
2020-06-08 02:30:00,6.007688,1.0971909,5.528,1.0961399
2020-06-08 02:45:00,5.854164,1.0976561,5.534,1.0986172
2020-06-08 03:00:00,5.941658,1.0986818,5.698,1.0971518
2020-06-08 03:15:00,5.8554053,1.0979602,5.579,1.0997857
2020-06-08 03:30:00,5.6671834,1.0997678,5.4509997,1.100557
2020-06-08 03:45:00,5.7562947,1.1005772,5.9750004,1.1003668
2020-06-08 04:00:00,6.105478,1.1007669,5.632,1.1012744
2020-06-08 04:15:00,5.7193847,1.1013647,5.185,1.1029466
2020-06-08 04:30:00,5.28184,1.1028754,5.4540005,1.1032304
2020-06-08 04:45:00,5.6879277,1.1033398,5.771,1.1037722
2020-06-08 05:00:00,5.9482365,1.103517,6.152,1.104262
2020-06-08 05:15:00,6.4545197,1.1034319,5.943,1.1031239
2020-06-08 05:30:00,6.1302223,1.1025221,6.744,1.1057703
2020-06-08 05:45:00,6.890227,1.104334,6.303,1.1055841
2020-06-08 06:00:00,6.486433,1.104514,7.292,1.1071019
2020-06-08 06:15:00,7.3708653,1.1056985,7.043,1.1058762
2020-06-08 06:30:00,7.1679115,1.1046903,7.004,1.1034572
2020-06-08 06:45:00,7.1284966,1.102171,6.949,1.1009804
2020-06-08 07:00:00,6.924995,1.0996661,6.691,1.0984683
2020-06-08 07:15:00,6.6907754,1.0973797,6.813,1.0937576
2020-06-08 07:30:00,6.926033,1.0916749,7.231,1.0890987
2020-06-08 07:45:00,7.066372,1.086496,7.291,1.0833086
2020-06-08 08:00:00,7.0937977,1.0806625,7.0080004,1.0803804
2020-06-08 08:15:00,6.8448625,1.077433,6.4179997,1.0783963
2020-06-08 08:30:00,6.594318,1.0753996,6.7739997,1.0765193
2020-06-08 08:45:00,6.56212,1.0732778,6.143,1.0734093
2020-06-08 09:00:00,5.911995,1.0706,5.498,1.0735103
2020-06-08 09:15:00,5.8545394,1.0700183,5.429,1.0742972
2020-06-08 09:30:00,5.986373,1.0708705,6.048,1.0748053
2020-06-08 09:45:00,6.3569536,1.0724655,6.49,1.0750052
2020-06-08 10:00:00,6.676889,1.073282,6.239,1.0709286
2020-06-08 10:15:00,6.1647377,1.0703464,5.839,1.0720195
2020-06-08 10:30:00,6.053064,1.0704117,6.926,1.0697894
2020-06-08 10:45:00,6.439318,1.0688592,6.568,1.070141
2020-06-08 11:00:00,6.5906944,1.0687255,4.021,1.0673515
2020-06-08 11:15:00,5.4758124,1.0668733,5.792,1.0681891
2020-06-08 11:30:00,5.993977,1.066271,5.402,1.068114
2020-06-08 11:45:00,5.3839955,1.0660238,6.249,1.06317
2020-06-08 12:00:00,6.0814695,1.0631344,5.386,1.060466
2020-06-08 12:15:00,5.482595,1.0602921,6.7079997,1.0628568
2020-06-08 12:30:00,6.3366675,1.0608089,6.5559998,1.0625114
2020-06-08 12:45:00,6.569828,1.0610032,4.619,1.0591274
2020-06-08 13:00:00,5.472545,1.0589645,4.249,1.0568304
2020-06-08 13:15:00,5.421697,1.0570067,4.854,1.0559043
2020-06-08 13:30:00,6.1761413,1.0552344,6.358,1.0557139
2020-06-08 13:45:00,6.9052477,1.0550971,6.518,1.0559483
2020-06-08 14:00:00,6.3369794,1.054661,4.5860004,1.0550383
2020-06-08 14:15:00,6.389069,1.0537025,6.847999,1.055423
2020-06-08 14:30:00,6.8657446,1.0542303,8.701,1.0557463
2020-06-08 14:45:00,7.2472715,1.0545536,8.04,1.0559301
2020-06-08 15:00:00,7.860528,1.0549257,6.058,1.0517828
2020-06-08 15:15:00,7.531013,1.0523669,7.5839996,1.0524293
2020-06-08 15:30:00,7.7850018,1.0520726,9.129,1.0546693
2020-06-08 15:45:00,8.723541,1.0530058,6.339,1.0539787
2020-06-08 16:00:00,7.708976,1.0526361,9.682,1.051915
2020-06-08 16:15:00,8.799481,1.0519375,11.142,1.0505064
2020-06-08 16:30:00,10.207363,1.0517125,9.032,1.0512061
2020-06-08 16:45:00,9.367182,1.0516833,7.612,1.0502163
2020-06-08 17:00:00,9.203999,1.0509394,10.124,1.0493426
2020-06-08 17:15:00,9.927219,1.0503899,7.8269997,1.0512435
2020-06-08 17:30:00,9.357428,1.0504402,7.657,1.0503153
2020-06-08 17:45:00,9.023828,1.0501243,10.231999,1.0504297
2020-06-08 18:00:00,10.049822,1.0509583,10.73,1.05018
2020-06-08 18:15:00,10.315305,1.0511441,9.985,1.04808
2020-06-08 18:30:00,10.497314,1.0501682,8.554,1.0502175
2020-06-08 18:45:00,8.328521,1.0505488,10.544,1.0499877
2020-06-08 19:00:00,9.981944,1.0509256,9.595,1.0499494
2020-06-08 19:15:00,9.926477,1.0514948,9.469,1.0496796
2020-06-08 19:30:00,9.498907,1.0513867,10.143,1.0495572
2020-06-08 19:45:00,10.702751,1.0515332,9.964001,1.0499152
2020-06-08 20:00:00,9.889987,1.0516189,8.872,1.0507798
2020-06-08 20:15:00,9.64064,1.0518231,12.215,1.0522548
2020-06-08 20:30:00,11.532231,1.0534831,11.718,1.0540043
2020-06-08 20:45:00,11.514046,1.0550739,9.821,1.0536686
2020-06-08 21:00:00,9.891728,1.0551821,7.6109996,1.0556632
2020-06-08 21:15:00,8.019468,1.0559279,9.273,1.0568945
2020-06-08 21:30:00,9.0863495,1.0578068,9.986,1.057105
2020-06-08 21:45:00,9.631556,1.0586926,8.415,1.0591624
2020-06-08 22:00:00,7.8970017,1.0597816,7.593,1.0594432
2020-06-08 22:15:00,7.1817822,1.060852,6.435,1.0612215
2020-06-08 22:30:00,6.264414,1.0625167,6.9960003,1.0654827
2020-06-08 22:45:00,6.8934355,1.0655466,6.9750004,1.0642198
2020-06-08 23:00:00,6.6649017,1.0660349,7.325,1.0649513
2020-06-08 23:15:00,7.420273,1.0666655,7.8519998,1.0657357
2020-06-08 23:30:00,7.468315,1.0673244,6.19,1.0672175
2020-06-08 23:45:00,6.0148964,1.0687462,6.399,1.0682716
2020-06-09 00:00:00,6.159043,1.0699031,6.2,1.0692018
2020-06-09 00:15:00,6.072861,1.0710155,6.401,1.0709387
2020-06-09 00:30:00,6.1187873,1.0724311,5.7669997,1.0712347
2020-06-09 00:45:00,5.6810617,1.0733999,5.5230002,1.0755558
2020-06-09 01:00:00,5.3209777,1.0766381,5.4240003,1.0772886
2020-06-09 01:15:00,5.598712,1.078934,4.79,1.0806195
2020-06-09 01:30:00,5.0722637,1.0815461,5.1800003,1.0809573
2020-06-09 01:45:00,5.407883,1.082451,4.7089996,1.0793349
2020-06-09 02:00:00,4.86754,1.0814774,5.878,1.0843129
2020-06-09 02:15:00,6.076337,1.0843182,5.3059998,1.0838939
2020-06-09 02:30:00,5.598714,1.0851886,5.2209997,1.0854323
2020-06-09 02:45:00,5.3805623,1.086302,5.7999997,1.083396
2020-06-09 03:00:00,6.0335045,1.0852342,6.3910003,1.0872494
2020-06-09 03:15:00,6.618741,1.0873326,6.2,1.0890027
2020-06-09 03:30:00,6.348244,1.089387,5.794,1.08837
2020-06-09 03:45:00,5.9297733,1.0895275,5.891,1.0914361
2020-06-09 04:00:00,5.7799196,1.0913581,5.276,1.0920182
2020-06-09 04:15:00,5.602888,1.0920881,5.922,1.0927403
2020-06-09 04:30:00,6.1197314,1.092803,6.268,1.0940787
2020-06-09 04:45:00,6.690468,1.0937889,6.952,1.0956596
2020-06-09 05:00:00,7.241316,1.0949523,6.468,1.0958666
2020-06-09 05:15:00,6.7149343,1.0955722,6.679,1.0951943
2020-06-09 05:30:00,6.8214545,1.0952435,6.861,1.0962143
2020-06-09 05:45:00,7.175609,1.0954933,6.8650002,1.0952238
2020-06-09 06:00:00,7.187793,1.0945907,7.2330003,1.0945745
2020-06-09 06:15:00,7.37507,1.0937958,7.4869995,1.0938362
2020-06-09 06:30:00,7.6807885,1.0925348,6.9890003,1.0907813
2020-06-09 06:45:00,6.8956547,1.0898948,7.151,1.0875143
2020-06-09 07:00:00,7.340238,1.0865383,6.725,1.0852975
2020-06-09 07:15:00,6.6940703,1.0836225,6.6080003,1.0806113
2020-06-09 07:30:00,6.4136224,1.0793716,6.0680003,1.0758269
2020-06-09 07:45:00,5.783736,1.0746014,5.3640003,1.0722708
2020-06-09 08:00:00,5.2340374,1.0711477,5.5810003,1.0685831
2020-06-09 08:15:00,5.415066,1.0676447,5.566,1.0670792
2020-06-09 08:30:00,5.5881085,1.0659637,6.078,1.0638784
2020-06-09 08:45:00,5.941079,1.0630879,5.0779996,1.064379
2020-06-09 09:00:00,5.3846107,1.0631129,4.1619997,1.0674114
2020-06-09 09:15:00,4.7100554,1.0651968,5.494,1.0637478
2020-06-09 09:30:00,5.1720796,1.0633614,4.6429996,1.0629112
2020-06-09 09:45:00,4.9475,1.0623059,4.4890003,1.0598547
2020-06-09 10:00:00,4.7504373,1.0600005,5.529,1.0606493
2020-06-09 10:15:00,4.9503384,1.0594877,5.4459996,1.0636582
2020-06-09 10:30:00,5.320619,1.0615264,5.4110003,1.0589526
2020-06-09 10:45:00,5.1045146,1.0588722,5.0779996,1.0598531
2020-06-09 11:00:00,4.94949,1.0584937,5.6569996,1.0590651
2020-06-09 11:15:00,5.592503,1.0583378,6.06,1.0555665
2020-06-09 11:30:00,5.919444,1.0561409,3.169,1.0559627
2020-06-09 11:45:00,4.976395,1.0549964,5.3410006,1.0556604
2020-06-09 12:00:00,4.907468,1.0542415,5.3899994,1.0523785
2020-06-09 12:15:00,4.740634,1.0522083,5.697,1.0496639
2020-06-09 12:30:00,5.0718083,1.0497093,3.3089998,1.0501765
2020-06-09 12:45:00,4.2850294,1.0496972,5.8280005,1.0479947
2020-06-09 13:00:00,4.920565,1.048088,5.536,1.0483822
